delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
2418.0,ekart,automobile parts,van,same day,west,clear,248.4,48.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1487.17
22672.0,delhivery,furniture,scooter,same day,east,hot,150.2,31.72,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,946.16
3052.0,blue dart,groceries,scooter,same day,north,rainy,198.0,17.22,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1141.66
2988.0,amazon logistics,groceries,ev bike,same day,north,clear,47.0,33.08,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,434.24
7043.0_2,shadowfax,automobile parts,ev bike,express,west,rainy,252.2,14.04,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1353.12
3145.0,xpressbees,cosmetics,ev bike,two day,west,rainy,82.1,20.14,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,470.92
14241.0,xpressbees,automobile parts,ev van,express,north,foggy,54.4,5.12,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,337.36
5977.0_2,ecom express,groceries,bike,same day,central,clear,23.6,24.22,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,290.66
14539.0,xpressbees,documents,bike,two day,east,hot,27.3,39.08,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,253.74
19434.0,ekart,fragile items,ev van,express,central,stormy,123.4,15.61,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000004,,,,713.83
21412.0,shadowfax,pharmacy,bike,standard,south,stormy,106.7,42.68,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,661.54
12429.0,ecom express,furniture,van,standard,west,cold,133.1,47.31,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,807.43
6140.0,fedex,electronics,ev van,standard,central,hot,40.7,35.68,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,310.54
1469.0,xpressbees,documents,van,express,south,rainy,244.6,28.27,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1357.81
6057.0,delhivery,groceries,ev bike,same day,central,clear,145.5,9.36,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,855.58
3623.0,ekart,cosmetics,bike,two day,central,hot,31.6,13.51,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,198.53
22967.0,ecom express,groceries,scooter,express,central,clear,107.2,4.13,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,598.39
24480.0_2,xpressbees,documents,truck,same day,central,cold,15.6,6.8,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,198.4
15597.0,delhivery,groceries,van,standard,north,cold,105.7,26.18,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,607.04
5108.0_2,ecom express,pharmacy,ev bike,two day,west,cold,266.2,26.91,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1411.73
18940.0,ekart,clothing,truck,two day,south,hot,35.1,20.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,237.36
4682.0,blue dart,electronics,ev bike,same day,east,rainy,157.1,6.61,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,905.33
20371.0,xpressbees,furniture,bike,standard,west,rainy,297.1,45.76,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1627.78
20746.0,blue dart,automobile parts,ev bike,same day,central,clear,42.4,12.35,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,349.05
15063.0,xpressbees,automobile parts,scooter,standard,west,rainy,94.9,42.46,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,601.88
2056.0,dhl,electronics,bike,express,central,cold,159.9,15.14,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,894.92
1352.0,dhl,clothing,van,standard,east,clear,171.6,37.78,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,971.34
15896.0,dhl,clothing,ev bike,same day,west,clear,153.1,46.74,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,1005.72
19925.0_2,shadowfax,cosmetics,truck,standard,central,stormy,198.4,23.75,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1063.25
5644.0,xpressbees,pharmacy,ev van,same day,west,foggy,25.0,13.49,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,265.47
10527.0,amazon logistics,pharmacy,ev bike,express,west,foggy,203.3,29.68,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1155.54
4674.0,amazon logistics,pharmacy,truck,standard,south,foggy,209.6,38.02,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1162.06
12357.0,ecom express,furniture,ev van,two day,south,cold,31.7,3.61,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,169.33
23160.0,fedex,furniture,scooter,express,north,hot,62.5,1.19,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,366.07
16365.0,ecom express,clothing,scooter,standard,west,stormy,110.2,22.35,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,618.05
10813.0,fedex,electronics,scooter,same day,west,foggy,83.2,22.26,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,582.78
4585.0,shadowfax,pharmacy,scooter,standard,west,stormy,53.1,45.21,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,401.13
6883.0,xpressbees,automobile parts,bike,express,west,rainy,268.7,36.12,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1501.86
22285.0_2,dhl,automobile parts,scooter,same day,central,stormy,166.2,3.57,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,941.71
10291.0,ekart,pharmacy,bike,express,south,hot,182.5,18.34,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1017.52
24143.0,xpressbees,clothing,scooter,express,west,hot,73.3,34.26,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,519.28
13354.0,dhl,cosmetics,bike,express,north,hot,99.3,7.36,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,568.58
783.0_2,blue dart,furniture,truck,two day,west,rainy,121.8,13.12,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,648.36
9242.0,blue dart,groceries,scooter,express,east,rainy,284.7,12.16,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000007,,,,1509.98
885.0,amazon logistics,clothing,van,two day,west,foggy,152.3,44.84,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,896.02
8041.0,ecom express,pharmacy,scooter,same day,south,cold,77.9,44.33,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,622.49
5461.0,ecom express,groceries,ev bike,two day,south,foggy,293.9,32.35,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1566.55
20038.0,ekart,documents,ev bike,two day,west,stormy,88.9,43.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,573.74
9883.0,dhl,cosmetics,ev van,two day,south,rainy,17.8,6.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,107.24
7710.0,shadowfax,cosmetics,van,same day,central,stormy,158.0,24.62,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,963.86
10698.0,shadowfax,electronics,van,same day,south,clear,191.4,14.43,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1100.29
23226.0,ekart,fragile items,scooter,express,north,cold,43.8,13.2,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,308.6
5243.0,ecom express,clothing,van,express,south,hot,280.5,31.85,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1548.05
24225.0_2,xpressbees,groceries,bike,same day,central,foggy,73.1,40.8,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,587.9
4326.0,dhl,fragile items,bike,express,central,hot,204.7,37.65,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1186.45
724.0,blue dart,fragile items,van,two day,east,clear,146.9,40.17,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,855.01
16223.0,shadowfax,groceries,bike,standard,central,hot,211.1,19.16,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1112.98
13794.0,ecom express,groceries,van,two day,west,cold,251.4,20.23,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1317.69
21720.0,fedex,groceries,ev van,standard,north,stormy,55.5,11.96,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,313.38
14460.0,ecom express,cosmetics,bike,express,south,foggy,216.8,32.96,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1232.88
24015.0,dhl,furniture,scooter,express,east,cold,35.1,38.65,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,341.45
14964.0,ecom express,furniture,ev bike,express,east,cold,200.1,13.37,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1090.61
6780.0,ekart,electronics,scooter,same day,west,cold,84.3,15.8,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,568.9
17030.0,dhl,fragile items,van,standard,central,clear,202.8,3.13,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1023.39
2714.0,fedex,automobile parts,ev bike,same day,central,cold,132.2,49.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,909.62
4458.0,delhivery,automobile parts,scooter,two day,central,rainy,158.5,46.63,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,932.39
16966.0,amazon logistics,fragile items,scooter,same day,south,stormy,238.6,11.4,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1327.2
14320.0,blue dart,clothing,scooter,two day,south,stormy,111.4,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,558.23
13308.0,fedex,pharmacy,bike,standard,north,hot,15.1,49.36,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,223.58
13772.0_2,ecom express,automobile parts,ev bike,same day,west,cold,291.9,16.89,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1610.17
18449.0,dhl,groceries,ev bike,standard,east,cold,87.6,23.4,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,508.2
24107.0,blue dart,automobile parts,ev bike,express,central,hot,191.0,15.55,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1051.65
22306.0_2,ekart,fragile items,truck,two day,central,hot,125.0,23.88,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,696.64
15767.0,xpressbees,groceries,van,two day,east,rainy,297.1,12.03,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1527.59
7127.0,amazon logistics,furniture,ev van,express,south,foggy,132.0,35.34,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,816.02
17962.0,fedex,cosmetics,bike,two day,north,cold,293.3,7.82,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1489.96
2833.0,ekart,cosmetics,ev van,same day,south,clear,34.7,7.25,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,295.25
11165.0,shadowfax,cosmetics,ev bike,express,north,clear,72.9,30.16,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,504.98
10907.0,ecom express,documents,bike,express,central,foggy,245.1,6.22,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1294.16
18245.0,amazon logistics,electronics,ev bike,same day,south,rainy,237.5,22.71,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1355.63
24285.0,ecom express,groceries,bike,two day,north,hot,205.9,46.02,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1167.56
7871.0,delhivery,clothing,bike,two day,north,stormy,113.1,20.92,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,628.26
4705.0_2,xpressbees,fragile items,ev van,same day,north,foggy,139.9,45.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,936.27
18358.0,xpressbees,electronics,ev van,express,central,cold,148.8,48.71,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,940.13
620.0,blue dart,documents,ev van,standard,central,foggy,154.5,38.51,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,888.03
5507.0,delhivery,fragile items,van,standard,north,clear,274.3,37.55,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1484.15
21654.0,xpressbees,automobile parts,ev van,two day,north,stormy,234.2,3.87,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1182.61
9224.0,ekart,cosmetics,scooter,two day,west,rainy,215.8,40.49,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1200.47
18576.0,shadowfax,furniture,van,standard,west,stormy,9.0,13.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,95.6674
12641.0,ecom express,electronics,scooter,two day,south,rainy,41.3,46.15,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,344.95
2662.0_2,xpressbees,documents,ev van,two day,east,foggy,208.5,8.06,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1066.68
3512.0_2,shadowfax,automobile parts,ev bike,standard,central,clear,240.8,8.67,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1230.01
20964.0_2,delhivery,cosmetics,ev van,two day,central,hot,148.7,32.09,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,839.77
7698.0,ekart,automobile parts,ev van,standard,central,cold,170.4,17.55,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,904.65
23563.0,delhivery,clothing,truck,standard,north,clear,87.8,1.61,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,443.83
3199.0,ecom express,furniture,van,same day,west,hot,164.5,20.19,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,983.07
24376.0,blue dart,documents,ev bike,express,north,rainy,98.0,13.95,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,581.85
14469.0,xpressbees,pharmacy,truck,express,west,clear,170.8,44.49,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,1037.47
8982.0_2,fedex,groceries,truck,standard,central,hot,27.8,4.31,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,151.93
21260.0,shadowfax,documents,ev van,same day,east,stormy,279.8,31.29,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1592.87
22821.0,delhivery,documents,scooter,two day,north,foggy,217.2,21.57,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1150.71
17117.0,fedex,furniture,ev van,standard,central,cold,194.5,40.42,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1093.76
10174.0,amazon logistics,fragile items,scooter,express,north,clear,179.2,37.48,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1058.44
14236.0,xpressbees,groceries,ev van,same day,central,clear,46.8,28.59,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,419.77
977.0,delhivery,clothing,bike,standard,north,foggy,41.0,43.23,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,334.69
5672.0_2,shadowfax,electronics,bike,two day,west,hot,27.6,43.28,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,267.84
6805.0,dhl,cosmetics,ev bike,same day,central,rainy,145.3,31.37,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,920.61
2653.0,ecom express,clothing,ev van,same day,south,hot,231.1,11.43,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1289.79
11193.0,xpressbees,cosmetics,ev van,standard,north,stormy,151.5,14.23,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,800.19
2266.0,delhivery,automobile parts,ev bike,express,central,clear,102.6,11.82,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,598.46
3274.0,dhl,pharmacy,ev bike,standard,east,foggy,19.2,45.81,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,233.43
17293.0,shadowfax,fragile items,ev bike,express,north,cold,95.5,7.87,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,551.11
15306.0,fedex,fragile items,van,standard,north,foggy,275.3,3.53,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1387.09
8128.0,shadowfax,furniture,scooter,express,south,cold,235.9,11.56,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1264.18
18912.0_2,blue dart,furniture,bike,standard,central,stormy,9.2,36.81,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,156.43
24177.0_2,delhivery,furniture,van,same day,north,clear,178.4,35.07,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1097.21
23592.0,xpressbees,furniture,ev van,two day,south,hot,114.3,19.14,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,628.92
22173.0,blue dart,cosmetics,ev bike,same day,south,foggy,133.8,20.08,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,829.24
7511.0,dhl,furniture,truck,express,central,cold,85.6,42.03,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,604.09
7046.0,delhivery,automobile parts,bike,express,west,clear,7.7,8.55,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,114.15
20219.0,ekart,pharmacy,ev van,express,east,rainy,16.5,36.84,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,243.02
7560.0_2,ecom express,electronics,ev bike,standard,east,cold,265.2,10.57,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1357.71
13122.0,fedex,furniture,van,standard,south,stormy,19.7,11.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,133.63
11820.0,blue dart,pharmacy,van,two day,east,clear,150.0,38.69,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,866.07
18126.0,fedex,electronics,ev van,standard,west,foggy,288.0,35.66,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1546.98
6156.0,shadowfax,electronics,bike,standard,north,rainy,88.9,0.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,446.18
24432.0,delhivery,pharmacy,truck,standard,north,stormy,285.7,1.62,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1433.36
5776.0,ecom express,clothing,bike,same day,west,foggy,9.8,21.79,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,214.37
16131.0,dhl,fragile items,ev bike,same day,east,cold,141.6,10.85,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,840.55
7979.0,fedex,furniture,scooter,standard,west,hot,107.3,37.88,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,650.14
8761.0,ecom express,electronics,truck,same day,central,foggy,43.8,7.63,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,341.89
11169.0,xpressbees,electronics,scooter,standard,central,rainy,205.2,18.07,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1080.21
15644.0,shadowfax,fragile items,scooter,express,central,clear,114.0,6.2,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,638.6
23684.0_3,amazon logistics,electronics,ev bike,express,north,foggy,230.2,29.55,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1289.65
5078.0,delhivery,groceries,van,express,west,stormy,22.0,32.15,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,256.45
2203.0,delhivery,clothing,ev van,express,west,foggy,4.5,23.38,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,142.64
18481.0,delhivery,clothing,scooter,same day,south,stormy,155.6,9.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,907.04
15671.0,dhl,electronics,van,standard,west,cold,39.3,23.8,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,267.9
2258.0,shadowfax,automobile parts,bike,standard,central,stormy,270.7,41.15,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1476.95
2833.0_2,ekart,cosmetics,ev van,same day,south,clear,34.7,7.25,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,295.25
2941.0,xpressbees,fragile items,truck,express,west,rainy,67.4,16.28,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,435.84
16799.0,amazon logistics,furniture,scooter,express,east,cold,173.0,38.25,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1029.75
11681.0_3,ekart,electronics,scooter,same day,north,cold,30.9,41.99,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,380.47
7298.0,ekart,documents,van,two day,north,foggy,109.1,39.78,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,664.84
17691.0,delhivery,cosmetics,van,express,south,foggy,140.1,42.4,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,877.7
20740.0,ecom express,cosmetics,ev van,standard,south,foggy,112.9,4.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,578.54
22826.0,amazon logistics,cosmetics,van,express,north,cold,22.7,19.05,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,220.65
