delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
1106.0_2,blue dart,clothing,truck,two day,east,foggy,297.1,5.09,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1501.27
18636.0_2,dhl,fragile items,bike,standard,west,rainy,78.8,9.78,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,423.34
11556.0,fedex,cosmetics,ev bike,express,north,clear,68.9,8.53,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,420.09
10822.0,ekart,cosmetics,ev bike,two day,central,clear,287.4,6.46,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1456.38
8068.0_2,fedex,automobile parts,van,same day,east,clear,36.3,25.61,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,358.33
23451.0,xpressbees,electronics,ev bike,standard,south,hot,297.1,43.22,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1624.66
14048.0,fedex,furniture,ev bike,two day,west,rainy,89.4,49.52,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,596.07
14308.0,shadowfax,automobile parts,bike,same day,east,stormy,27.4,1.09,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,240.27
5013.0,shadowfax,automobile parts,truck,express,east,hot,229.0,29.53,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1283.59
9042.0,delhivery,pharmacy,truck,two day,central,cold,60.2,21.92,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,366.76
5462.0,delhivery,pharmacy,ev van,express,east,rainy,278.7,29.83,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1532.99
12179.0_2,delhivery,clothing,ev bike,standard,south,foggy,202.3,32.44,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1108.82
11270.0,blue dart,automobile parts,van,same day,north,foggy,275.3,35.15,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1581.95
16478.0_2,xpressbees,cosmetics,ev van,standard,north,hot,230.1,45.23,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1286.19
18600.0,delhivery,documents,bike,two day,east,clear,98.7,10.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,526.14
2147.0,blue dart,clothing,ev bike,standard,west,cold,260.3,18.72,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1357.66
3873.0,amazon logistics,fragile items,truck,same day,central,hot,285.8,29.81,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1618.43
14214.0,shadowfax,automobile parts,scooter,same day,east,foggy,223.6,38.07,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1332.21
1327.0_2,xpressbees,clothing,ev van,same day,north,clear,172.7,40.96,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1086.38
4933.0,ecom express,automobile parts,ev bike,two day,central,clear,77.4,3.69,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,398.07
19860.0,fedex,fragile items,van,express,east,foggy,297.1,17.94,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1600.32
11294.0,shadowfax,fragile items,ev van,standard,north,foggy,262.9,1.72,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1319.66
14301.0_2,blue dart,electronics,bike,same day,east,rainy,49.4,12.41,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,384.23
21262.0,blue dart,fragile items,ev van,two day,central,clear,152.8,23.46,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,834.38
6895.0,xpressbees,fragile items,ev bike,express,east,foggy,221.5,15.45,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1203.85
14824.0,xpressbees,groceries,bike,standard,north,hot,240.8,12.02,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1240.06
16527.0,dhl,cosmetics,bike,two day,south,cold,235.8,27.47,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1261.41
9115.0,fedex,groceries,scooter,standard,north,cold,114.3,35.2,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,677.1
19504.0,ecom express,fragile items,ev van,same day,west,hot,261.7,35.92,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1516.26
12458.0,fedex,furniture,bike,same day,south,cold,41.2,27.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,388.86
5140.0,ecom express,furniture,scooter,standard,central,cold,127.3,7.57,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,659.21
16728.0,dhl,clothing,bike,two day,south,stormy,105.4,32.95,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,625.85
4508.0_2,shadowfax,fragile items,ev van,standard,south,cold,99.9,41.47,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,623.91
3596.0,ekart,groceries,bike,two day,central,clear,227.3,20.16,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1196.98
5564.0,delhivery,clothing,ev bike,two day,west,stormy,168.3,37.3,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,953.4
1534.0,blue dart,pharmacy,ev bike,same day,west,rainy,140.5,23.29,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,872.37
20845.0,delhivery,electronics,ev bike,same day,central,foggy,78.2,33.17,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,590.51
21591.0_2,dhl,groceries,truck,two day,central,clear,21.1,10.33,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,136.49
957.0,dhl,clothing,ev bike,standard,west,rainy,8.4,29.39,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,130.17
18886.0,xpressbees,groceries,bike,express,east,cold,173.8,37.13,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,1030.39
22137.0_2,ekart,cosmetics,ev van,standard,central,foggy,297.1,6.76,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1516.28
5668.0,amazon logistics,pharmacy,ev bike,two day,south,cold,186.4,34.12,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1034.36
16653.0,amazon logistics,fragile items,truck,two day,north,foggy,130.1,15.29,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,696.37
21321.0_2,shadowfax,furniture,bike,express,south,cold,265.1,46.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1514.67
16482.0,delhivery,furniture,ev bike,express,west,foggy,194.9,31.22,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,1118.16
14181.0_2,dhl,groceries,van,express,south,hot,235.4,16.82,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1277.46
21872.0,blue dart,clothing,ev bike,same day,east,hot,14.3,34.54,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,275.12
9312.0,amazon logistics,furniture,ev bike,two day,central,hot,275.7,16.07,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1426.71
19215.0_2,blue dart,documents,truck,two day,central,rainy,40.9,33.31,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,304.43
11302.0,amazon logistics,cosmetics,truck,two day,east,foggy,201.2,0.67,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1006.99
16652.0,blue dart,documents,bike,standard,south,rainy,193.6,16.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1017.56
250.99_56,amazon logistics,documents,ev bike,express,west,rainy,48.4,33.15,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,391.45
14051.0,blue dart,groceries,scooter,express,central,rainy,119.1,49.17,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000004,,,,793.01
4876.0,shadowfax,electronics,van,two day,east,hot,200.4,15.43,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1048.29
3472.0_2,xpressbees,furniture,ev bike,standard,west,foggy,40.7,32.75,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,301.75
1289.0,delhivery,fragile items,scooter,same day,east,hot,80.0,17.06,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,551.18
13142.0,xpressbees,furniture,truck,two day,east,foggy,271.6,31.82,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1453.46
23360.0,dhl,pharmacy,van,two day,north,clear,35.3,0.68,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,178.54
15971.0_2,xpressbees,electronics,ev van,standard,central,hot,27.4,28.89,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,223.67
7491.0,blue dart,cosmetics,truck,express,east,cold,168.1,11.27,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,924.31
5644.0,xpressbees,pharmacy,ev van,same day,west,foggy,25.0,13.49,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,265.47
12237.0,fedex,automobile parts,ev bike,same day,south,cold,13.7,45.56,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,305.18
7144.0,blue dart,groceries,bike,express,north,hot,285.7,41.43,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1602.79
9048.0,amazon logistics,fragile items,scooter,two day,west,rainy,38.6,19.99,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,252.97
8502.0,dhl,clothing,van,express,north,foggy,51.9,20.09,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,369.77
22817.0,ekart,automobile parts,bike,express,south,stormy,149.7,18.45,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,853.85
22705.0_2,amazon logistics,furniture,van,two day,north,rainy,187.5,43.4,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1067.7
13016.0,delhivery,pharmacy,truck,express,west,foggy,3.6,8.59,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,95.6674
20413.0,delhivery,furniture,bike,express,south,stormy,45.2,26.6,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,355.8
11387.0,fedex,electronics,ev van,express,south,rainy,278.1,7.75,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000007,,,,1463.75
2681.0,blue dart,fragile items,truck,same day,west,foggy,148.0,6.32,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,858.96
18291.0,ecom express,furniture,ev bike,standard,south,clear,94.3,1.25,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,475.25
23797.0,ecom express,pharmacy,bike,standard,east,stormy,252.3,19.05,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000024,,,,1318.65
7718.0_2,xpressbees,furniture,ev bike,two day,west,hot,290.4,49.41,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1600.23
15194.0,ekart,fragile items,van,express,south,hot,112.0,31.92,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,705.76
22116.0,ekart,documents,scooter,standard,south,foggy,48.8,39.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,362.17
12489.0,blue dart,fragile items,ev bike,same day,central,hot,119.8,44.7,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,833.1
7527.0,ekart,electronics,bike,two day,east,clear,137.9,9.59,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,718.27
14400.0,xpressbees,pharmacy,van,express,south,clear,202.0,38.03,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1174.09
6219.0_2,delhivery,documents,ev van,express,south,rainy,142.9,21.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,829.54
17586.0,ekart,electronics,ev van,same day,east,clear,232.3,44.58,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1395.24
9317.0,ecom express,furniture,ev bike,two day,north,hot,127.6,48.21,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,782.63
20747.0,delhivery,furniture,ev bike,two day,central,clear,229.6,5.76,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1165.28
13874.0,ecom express,pharmacy,ev bike,standard,west,stormy,277.7,3.55,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1399.15
8628.0,amazon logistics,pharmacy,scooter,express,west,stormy,207.8,8.11,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000006,,,,1113.33
6966.0_3,amazon logistics,cosmetics,truck,two day,south,rainy,257.6,31.33,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1381.99
1266.0,delhivery,groceries,van,same day,south,foggy,138.0,28.3,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,874.9
17341.0,delhivery,cosmetics,scooter,same day,east,clear,270.0,49.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1598.59
11793.0,ekart,documents,bike,two day,west,cold,165.2,8.62,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,851.86
3819.0,shadowfax,documents,ev bike,two day,east,cold,88.0,34.11,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,542.33
5536.0,xpressbees,electronics,truck,standard,central,clear,118.9,38.48,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,709.94
16382.0,xpressbees,automobile parts,truck,same day,west,clear,68.0,17.46,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,492.38
19389.0,ecom express,clothing,bike,express,north,stormy,194.6,25.43,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,1099.29
14383.0,fedex,fragile items,van,standard,central,stormy,267.9,21.53,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1404.09
14514.0,fedex,clothing,scooter,same day,south,clear,270.2,35.55,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1557.65
10415.0,dhl,clothing,ev van,two day,north,cold,198.4,39.59,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1110.77
16190.0,delhivery,groceries,bike,same day,south,rainy,132.9,20.69,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,826.57
10062.0_2,delhivery,cosmetics,ev van,same day,east,rainy,259.3,17.73,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1449.69
24750.01_47,ecom express,pharmacy,ev van,express,central,foggy,114.3,46.19,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,760.07
14338.0,fedex,cosmetics,ev bike,two day,north,cold,82.3,0.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,413.51
14048.0_2,fedex,furniture,ev bike,two day,west,rainy,89.4,49.52,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,596.07
17566.0,ecom express,automobile parts,bike,two day,central,clear,177.5,26.12,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,965.86
10041.0,shadowfax,fragile items,ev bike,two day,west,rainy,241.1,48.76,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1351.78
2886.0,blue dart,cosmetics,ev bike,express,east,cold,23.3,48.1,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,310.8
11695.0,amazon logistics,documents,van,express,north,cold,161.1,4.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,869.51
5733.0,amazon logistics,cosmetics,ev van,same day,east,foggy,33.8,41.8,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,394.4
19228.0,ekart,documents,scooter,express,east,hot,238.0,14.81,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1284.43
9412.0,ekart,fragile items,truck,two day,central,hot,63.0,6.9,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,335.7
22325.0_2,ekart,cosmetics,scooter,express,west,foggy,23.3,25.23,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,242.19
9916.0,ekart,pharmacy,ev bike,express,central,foggy,34.9,12.5,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,262.0
11591.0,delhivery,fragile items,truck,standard,east,hot,46.4,6.93,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,252.79
18047.0,dhl,fragile items,scooter,two day,east,clear,69.8,37.52,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,461.56
12764.0,amazon logistics,pharmacy,ev van,express,west,stormy,273.3,6.94,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000007,,,,1437.32
11333.0_2,ecom express,pharmacy,bike,express,west,foggy,100.2,0.67,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,552.56
20558.0,delhivery,clothing,scooter,same day,central,hot,36.4,27.64,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,364.92
6633.0,blue dart,groceries,ev bike,express,central,hot,271.6,8.41,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1433.23
15766.0,ekart,clothing,truck,standard,central,stormy,35.3,42.01,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,302.53
16933.0_2,delhivery,electronics,ev bike,standard,south,stormy,156.7,14.74,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,827.72
14465.0,xpressbees,pharmacy,ev van,express,east,cold,101.8,36.43,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,668.29
14971.0,delhivery,cosmetics,van,standard,east,clear,190.7,27.55,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1036.15
333.0,ekart,clothing,ev bike,same day,south,stormy,238.4,24.39,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1365.17
480.0,delhivery,cosmetics,ev van,same day,east,foggy,297.1,26.02,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1632.7206
9557.0,xpressbees,automobile parts,bike,same day,north,rainy,242.1,7.59,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1333.27
17032.0,shadowfax,documents,van,two day,south,hot,163.7,3.2,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,828.1
20737.0,delhivery,cosmetics,truck,two day,west,clear,278.6,45.08,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1528.24
13462.0,amazon logistics,cosmetics,truck,two day,west,stormy,64.4,33.85,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,423.55
1823.0,ekart,documents,scooter,two day,south,foggy,106.5,46.03,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,670.59
9669.0_2,blue dart,pharmacy,scooter,standard,west,cold,147.7,22.41,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,805.73
14529.0_2,xpressbees,cosmetics,bike,standard,east,foggy,17.6,15.21,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,133.63
16843.0,delhivery,pharmacy,van,same day,north,foggy,94.7,26.5,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,653.0
20572.0,blue dart,pharmacy,bike,express,north,clear,96.5,21.18,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,596.04
9086.0,ecom express,clothing,ev bike,express,central,cold,235.4,22.15,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1293.45
3889.0,blue dart,clothing,truck,standard,east,clear,224.8,21.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1187.9
9833.0,dhl,electronics,ev bike,two day,east,stormy,79.7,28.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,483.04
12073.0_2,fedex,clothing,bike,standard,east,clear,188.0,7.61,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,962.83
9615.0,xpressbees,groceries,truck,two day,east,clear,82.9,42.31,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,541.43
6606.0_2,ekart,groceries,van,two day,south,foggy,121.7,15.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,653.89
19813.0_2,delhivery,automobile parts,truck,standard,north,hot,297.1,9.47,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1521.41
24574.0,fedex,groceries,scooter,same day,north,rainy,42.5,3.81,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,323.93
250.99_57,blue dart,fragile items,ev bike,standard,central,rainy,170.7,45.62,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,990.36
4778.0,xpressbees,fragile items,ev van,two day,central,stormy,137.6,40.72,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,810.16
16870.0,xpressbees,furniture,scooter,express,north,foggy,104.9,4.91,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,589.23
8092.0_2,ekart,furniture,ev van,two day,south,cold,236.5,39.44,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1300.82
19445.0,delhivery,clothing,ev bike,two day,west,rainy,175.5,28.78,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,963.84
17835.0,ecom express,groceries,ev van,express,east,foggy,62.6,4.36,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,376.08
16797.0,amazon logistics,fragile items,scooter,two day,north,stormy,245.3,45.03,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1361.59
12120.0,amazon logistics,cosmetics,ev van,two day,south,foggy,244.7,48.39,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1368.67
