delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
20834.0,fedex,automobile parts,same day,east,foggy,245.7,0.92,Short (1-2h),bike,8,226.04,30.33,"foggy weather, same day delivery, long distance (246 km)",
21816.0,delhivery,groceries,express,west,foggy,36.3,45.12,Short (1-2h),ev bike,6,818.93,17.29,"foggy weather, express delivery, heavy package (45.1 kg)",
5661.0,blue dart,groceries,express,south,rainy,154.4,8.4,Medium (3-5h),bike,9,1296.96,30.27,"rainy weather, express delivery, long distance (154 km)",
17888.0,xpressbees,fragile items,express,east,clear,231.7,12.23,Short (1-2h),truck,0,708.42,37.98,"express delivery, long distance (232 km)",
21564.0,shadowfax,groceries,express,south,clear,295.2,19.97,Short (1-2h),truck,0,1473.79,41.58,"express delivery, long distance (295 km), heavy package (20.0 kg)",
6233.0,blue dart,fragile items,express,west,foggy,167.7,15.17,Short (1-2h),ev van,6,1272.0,32.88,"foggy weather, express delivery, long distance (168 km), heavy package (15.2 kg)",
1601.0,ekart,fragile items,express,north,foggy,251.6,5.98,Medium (3-5h),ev van,6,752.28,35.44,"foggy weather, express delivery, long distance (252 km)",
7071.0,ekart,furniture,express,west,clear,175.2,23.04,Short (1-2h),bike,0,4036.61,34.35,"express delivery, long distance (175 km), heavy package (23.0 kg)",
9846.0,ekart,documents,express,central,rainy,204.0,30.73,Medium (3-5h),truck,9,1567.23,33.44,"rainy weather, express delivery, long distance (204 km), heavy package (30.7 kg)",
24750.01,ecom express,documents,express,central,clear,218.9,41.23,Short (1-2h),bike,0,9025.25,35.89,"express delivery, long distance (219 km), heavy package (41.2 kg)",
14131.0,blue dart,documents,express,central,stormy,193.2,45.3,Long (6+h),ev van,12,4375.98,37.88,"stormy weather, express delivery, long distance (193 km), heavy package (45.3 kg)",
16452.0,blue dart,pharmacy,express,north,foggy,27.2,12.79,Short (1-2h),van,6,115.96,12.95,"foggy weather, express delivery",
709.0,fedex,automobile parts,express,north,clear,95.5,37.96,Short (1-2h),van,0,1208.39,30.81,"express delivery, medium distance (96 km), heavy package (38.0 kg)",
5752.0,blue dart,documents,express,south,stormy,126.7,30.56,Medium (3-5h),truck,12,967.99,30.9,"stormy weather, express delivery, long distance (127 km), heavy package (30.6 kg)",
17095.0,ecom express,clothing,express,west,stormy,108.4,23.79,Long (6+h),scooter,12,1289.42,26.44,"stormy weather, express delivery, long distance (108 km), heavy package (23.8 kg)",
23743.0,ekart,groceries,same day,west,stormy,205.0,27.08,Medium (3-5h),ev bike,16,2775.7,25.31,"stormy weather, same day delivery, long distance (205 km), heavy package (27.1 kg)",
11149.0,amazon logistics,furniture,express,central,foggy,255.3,15.33,Short (1-2h),truck,6,978.44,35.96,"foggy weather, express delivery, long distance (255 km), heavy package (15.3 kg)",
18246.0,amazon logistics,electronics,express,south,clear,253.1,23.8,Short (1-2h),scooter,0,3011.89,35.65,"express delivery, long distance (253 km), heavy package (23.8 kg)",
11425.0,ekart,pharmacy,express,south,clear,166.2,23.5,Short (1-2h),scooter,0,1952.85,32.59,"express delivery, long distance (166 km), heavy package (23.5 kg)",
3026.0,shadowfax,fragile items,express,central,cold,169.7,7.75,Short (1-2h),van,3,438.39,33.27,"express delivery, long distance (170 km)",
15400.0,shadowfax,cosmetics,express,west,stormy,106.4,26.23,Medium (3-5h),scooter,12,1395.44,25.95,"stormy weather, express delivery, long distance (106 km), heavy package (26.2 kg)",
4262.0,blue dart,clothing,express,central,hot,245.0,9.4,Short (1-2h),ev van,3,1151.5,40.16,"express delivery, long distance (245 km)",
4693.0,ecom express,cosmetics,same day,central,stormy,285.9,32.4,Long (6+h),ev van,16,4631.58,35.3,"stormy weather, same day delivery, long distance (286 km), heavy package (32.4 kg)",
3113.0,delhivery,automobile parts,express,central,rainy,78.3,40.66,Medium (3-5h),scooter,9,1591.84,25.26,"rainy weather, express delivery, medium distance (78 km), heavy package (40.7 kg)",
4752.0,blue dart,cosmetics,same day,north,stormy,127.5,22.02,Medium (3-5h),bike,16,2807.55,15.74,"stormy weather, same day delivery, long distance (128 km), heavy package (22.0 kg)",
3644.0,fedex,cosmetics,express,north,stormy,8.9,42.85,Medium (3-5h),truck,12,95.34,4.24,"stormy weather, express delivery, heavy package (42.9 kg)",
3543.0,delhivery,automobile parts,express,central,rainy,154.5,45.68,Medium (3-5h),ev van,9,3528.78,30.29,"rainy weather, express delivery, long distance (154 km), heavy package (45.7 kg)",
18219.0,ecom express,automobile parts,express,west,foggy,128.7,18.94,Short (1-2h),van,6,812.53,31.39,"foggy weather, express delivery, long distance (129 km), heavy package (18.9 kg)",
16751.0,fedex,documents,express,south,rainy,9.5,49.45,Medium (3-5h),ev bike,9,234.89,4.52,"rainy weather, express delivery, heavy package (49.5 kg)",
7767.0,amazon logistics,electronics,express,north,foggy,217.9,28.31,Medium (3-5h),ev van,6,3084.37,35.72,"foggy weather, express delivery, long distance (218 km), heavy package (28.3 kg)",
10897.0,xpressbees,clothing,same day,west,rainy,244.5,14.05,Medium (3-5h),ev bike,12,1717.61,30.19,"rainy weather, same day delivery, long distance (244 km)",
13493.0,dhl,pharmacy,express,west,clear,269.8,24.35,Short (1-2h),truck,0,1642.41,38.0,"express delivery, long distance (270 km), heavy package (24.4 kg)",
24406.0,shadowfax,documents,same day,south,rainy,260.6,22.71,Medium (3-5h),van,12,1972.74,32.17,"rainy weather, same day delivery, long distance (261 km), heavy package (22.7 kg)",
8742.0,ekart,automobile parts,express,east,cold,272.0,24.25,Short (1-2h),truck,3,1649.0,38.31,"express delivery, long distance (272 km), heavy package (24.2 kg)",
12197.0,delhivery,cosmetics,express,central,foggy,180.4,22.33,Short (1-2h),ev bike,6,2014.17,35.37,"foggy weather, express delivery, long distance (180 km), heavy package (22.3 kg)",
11143.0,amazon logistics,pharmacy,same day,east,rainy,235.5,7.5,Medium (3-5h),scooter,12,883.12,29.07,"rainy weather, same day delivery, long distance (236 km)",
903.0,blue dart,groceries,express,west,rainy,208.6,40.89,Long (6+h),ev van,9,4264.83,34.2,"rainy weather, express delivery, long distance (209 km), heavy package (40.9 kg)",
23833.0,fedex,electronics,express,west,foggy,218.3,7.86,Short (1-2h),ev van,6,857.92,35.79,"foggy weather, express delivery, long distance (218 km)",
11641.0,fedex,electronics,same day,north,foggy,281.8,17.53,Short (1-2h),ev van,8,2469.98,34.79,"foggy weather, same day delivery, long distance (282 km), heavy package (17.5 kg)",
18906.0,amazon logistics,automobile parts,same day,south,stormy,182.1,37.03,Medium (3-5h),bike,16,6743.16,22.48,"stormy weather, same day delivery, long distance (182 km), heavy package (37.0 kg)",
3994.0,ekart,automobile parts,express,east,clear,131.8,35.79,Short (1-2h),truck,0,1179.28,32.15,"express delivery, long distance (132 km), heavy package (35.8 kg)",
4278.0,xpressbees,documents,express,north,clear,196.8,14.98,Short (1-2h),bike,0,2948.06,38.59,"express delivery, long distance (197 km)",
24134.0,blue dart,pharmacy,express,south,stormy,279.5,37.86,Long (6+h),truck,12,2645.47,39.37,"stormy weather, express delivery, long distance (280 km), heavy package (37.9 kg)",
3463.0,amazon logistics,pharmacy,express,east,stormy,262.5,37.94,Long (6+h),bike,12,9959.25,36.97,"stormy weather, express delivery, long distance (262 km), heavy package (37.9 kg)",
20850.0,shadowfax,furniture,express,south,foggy,40.9,19.39,Short (1-2h),van,6,264.35,19.48,"foggy weather, express delivery, heavy package (19.4 kg)",
2279.0,dhl,furniture,same day,west,rainy,286.2,11.07,Medium (3-5h),bike,12,3168.23,35.33,"rainy weather, same day delivery, long distance (286 km)",
615.0,xpressbees,clothing,express,south,foggy,270.7,33.32,Medium (3-5h),truck,6,2254.93,38.13,"foggy weather, express delivery, long distance (271 km), heavy package (33.3 kg)",
12391.0,delhivery,pharmacy,express,east,stormy,180.2,26.91,Long (6+h),van,12,1616.39,35.33,"stormy weather, express delivery, long distance (180 km), heavy package (26.9 kg)",
4412.0,shadowfax,electronics,express,central,cold,243.1,33.15,Short (1-2h),bike,3,8058.76,39.85,"express delivery, long distance (243 km), heavy package (33.1 kg)",
12270.0,ekart,fragile items,express,north,stormy,99.6,31.09,Medium (3-5h),truck,12,774.14,32.13,"stormy weather, express delivery, medium distance (100 km), heavy package (31.1 kg)",
18028.0,ekart,documents,express,east,foggy,83.9,5.04,Short (1-2h),bike,6,422.86,27.06,"foggy weather, express delivery, medium distance (84 km)",
12474.0,dhl,clothing,express,central,hot,288.6,16.6,Medium (3-5h),van,3,1596.92,40.65,"express delivery, long distance (289 km), heavy package (16.6 kg)",
23969.0,dhl,electronics,express,east,clear,205.0,3.67,Short (1-2h),ev bike,0,376.18,33.61,"express delivery, long distance (205 km)",
13160.0,ecom express,groceries,express,east,clear,291.1,2.52,Medium (3-5h),bike,0,733.57,41.0,"express delivery, long distance (291 km)",
20504.0,ecom express,cosmetics,express,east,stormy,36.1,20.62,Medium (3-5h),truck,12,186.1,17.19,"stormy weather, express delivery, heavy package (20.6 kg)",
22383.0,shadowfax,furniture,express,east,stormy,74.5,41.83,Medium (3-5h),scooter,12,1558.17,24.03,"stormy weather, express delivery, medium distance (74 km), heavy package (41.8 kg)",
21209.0,amazon logistics,documents,same day,west,stormy,253.1,28.22,Medium (3-5h),bike,16,7142.48,31.25,"stormy weather, same day delivery, long distance (253 km), heavy package (28.2 kg)",
23818.0,dhl,fragile items,express,east,hot,284.7,0.67,Short (1-2h),scooter,3,95.37,40.1,"express delivery, long distance (285 km)",
20049.0,shadowfax,cosmetics,express,central,foggy,246.1,25.26,Medium (3-5h),scooter,6,3108.24,40.34,"foggy weather, express delivery, long distance (246 km), heavy package (25.3 kg)",
2087.0,xpressbees,clothing,express,north,hot,277.8,49.49,Short (1-2h),ev van,3,6874.16,39.13,"express delivery, long distance (278 km), heavy package (49.5 kg)",
12866.0,delhivery,pharmacy,express,west,clear,101.8,47.43,Short (1-2h),ev van,0,2414.19,24.83,"express delivery, long distance (102 km), heavy package (47.4 kg)",
14782.0,ekart,furniture,same day,north,stormy,115.8,27.05,Short (1-2h),van,16,1044.13,14.3,"stormy weather, same day delivery, long distance (116 km), heavy package (27.1 kg)",
10771.0,delhivery,documents,express,west,stormy,204.8,49.52,Medium (3-5h),scooter,12,5070.85,33.57,"stormy weather, express delivery, long distance (205 km), heavy package (49.5 kg)",
5519.0,shadowfax,fragile items,express,east,rainy,79.3,6.86,Medium (3-5h),truck,9,136.0,25.58,"rainy weather, express delivery, medium distance (79 km)",
14672.0,ecom express,cosmetics,express,south,clear,277.4,9.27,Short (1-2h),ev bike,0,1285.75,39.07,"express delivery, long distance (277 km)",
22047.0,amazon logistics,clothing,express,west,hot,267.6,18.55,Short (1-2h),ev bike,3,2481.99,37.69,"express delivery, long distance (268 km), heavy package (18.6 kg)",
17102.0,shadowfax,furniture,express,east,foggy,213.9,36.07,Short (1-2h),truck,6,1928.84,35.07,"foggy weather, express delivery, long distance (214 km), heavy package (36.1 kg)",
4072.0,amazon logistics,pharmacy,same day,central,stormy,135.3,44.25,Medium (3-5h),bike,16,5987.02,16.7,"stormy weather, same day delivery, long distance (135 km), heavy package (44.2 kg)",
16624.0,ekart,automobile parts,same day,west,stormy,149.2,44.32,Medium (3-5h),ev bike,16,3306.27,18.42,"stormy weather, same day delivery, long distance (149 km), heavy package (44.3 kg)",
9611.0,ecom express,fragile items,express,south,stormy,157.2,26.06,Medium (3-5h),truck,12,1024.16,30.82,"stormy weather, express delivery, long distance (157 km), heavy package (26.1 kg)",
5695.0,shadowfax,electronics,express,west,stormy,132.9,38.4,Medium (3-5h),truck,12,1275.84,32.41,"stormy weather, express delivery, long distance (133 km), heavy package (38.4 kg)",
7420.0,xpressbees,electronics,express,west,cold,172.6,39.1,Short (1-2h),truck,3,1687.16,33.84,"express delivery, long distance (173 km), heavy package (39.1 kg)",
17907.0,blue dart,cosmetics,same day,south,rainy,152.9,41.81,Short (1-2h),ev van,12,3196.37,18.88,"rainy weather, same day delivery, long distance (153 km), heavy package (41.8 kg)",
3052.0,blue dart,groceries,same day,north,rainy,198.0,17.22,Short (1-2h),scooter,12,1704.78,24.44,"rainy weather, same day delivery, long distance (198 km), heavy package (17.2 kg)",
7043.0,shadowfax,automobile parts,express,west,rainy,252.2,14.04,Medium (3-5h),ev bike,9,1770.44,35.52,"rainy weather, express delivery, long distance (252 km)",
14241.0,xpressbees,automobile parts,express,north,foggy,54.4,5.12,Short (1-2h),ev van,6,139.26,17.55,"foggy weather, express delivery, medium distance (54 km)",
19434.0,ekart,fragile items,express,central,stormy,123.4,15.61,Long (6+h),ev van,12,963.14,30.1,"stormy weather, express delivery, long distance (123 km), heavy package (15.6 kg)",
1469.0,xpressbees,documents,express,south,rainy,244.6,28.27,Medium (3-5h),van,9,2304.95,40.1,"rainy weather, express delivery, long distance (245 km), heavy package (28.3 kg)",
4682.0,blue dart,electronics,same day,east,rainy,157.1,6.61,Short (1-2h),ev bike,12,519.22,19.4,"rainy weather, same day delivery, long distance (157 km)",
2056.0,dhl,electronics,express,central,cold,159.9,15.14,Short (1-2h),bike,3,2420.89,31.35,"express delivery, long distance (160 km), heavy package (15.1 kg)",
10527.0,amazon logistics,pharmacy,express,west,foggy,203.3,29.68,Short (1-2h),ev bike,6,3016.97,33.33,"foggy weather, express delivery, long distance (203 km), heavy package (29.7 kg)",
6883.0,xpressbees,automobile parts,express,west,rainy,268.7,36.12,Medium (3-5h),bike,9,9705.44,37.85,"rainy weather, express delivery, long distance (269 km), heavy package (36.1 kg)",
22285.0,dhl,automobile parts,same day,central,stormy,166.2,3.57,Medium (3-5h),scooter,16,296.67,20.52,"stormy weather, same day delivery, long distance (166 km)",
10291.0,ekart,pharmacy,express,south,hot,182.5,18.34,Short (1-2h),bike,3,3347.05,35.78,"express delivery, long distance (182 km), heavy package (18.3 kg)",
9242.0,blue dart,groceries,express,east,rainy,284.7,12.16,Long (6+h),scooter,9,1730.98,40.1,"rainy weather, express delivery, long distance (285 km)",
7710.0,shadowfax,cosmetics,same day,central,stormy,158.0,24.62,Short (1-2h),van,16,1296.65,19.51,"stormy weather, same day delivery, long distance (158 km), heavy package (24.6 kg)",
5243.0,ecom express,clothing,express,south,hot,280.5,31.85,Medium (3-5h),van,3,2977.98,39.51,"express delivery, long distance (280 km), heavy package (31.9 kg)",
4326.0,dhl,fragile items,express,central,hot,204.7,37.65,Short (1-2h),bike,3,7706.95,33.56,"express delivery, long distance (205 km), heavy package (37.6 kg)",
14460.0,ecom express,cosmetics,express,south,foggy,216.8,32.96,Short (1-2h),bike,6,7145.73,35.54,"foggy weather, express delivery, long distance (217 km), heavy package (33.0 kg)",
14964.0,ecom express,furniture,express,east,cold,200.1,13.37,Short (1-2h),ev bike,3,1337.67,32.8,"express delivery, long distance (200 km)",
16966.0,amazon logistics,fragile items,same day,south,stormy,238.6,11.4,Medium (3-5h),scooter,16,1360.02,29.46,"stormy weather, same day delivery, long distance (239 km)",
24107.0,blue dart,automobile parts,express,central,hot,191.0,15.55,Short (1-2h),ev bike,3,1485.02,37.45,"express delivery, long distance (191 km), heavy package (15.6 kg)",
7127.0,amazon logistics,furniture,express,south,foggy,132.0,35.34,Short (1-2h),ev van,6,2332.44,32.2,"foggy weather, express delivery, long distance (132 km), heavy package (35.3 kg)",
10907.0,ecom express,documents,express,central,foggy,245.1,6.22,Medium (3-5h),bike,6,1524.52,40.18,"foggy weather, express delivery, long distance (245 km)",
18245.0,amazon logistics,electronics,same day,south,rainy,237.5,22.71,Short (1-2h),ev bike,12,2696.81,29.32,"rainy weather, same day delivery, long distance (238 km), heavy package (22.7 kg)",
18358.0,xpressbees,electronics,express,central,cold,148.8,48.71,Short (1-2h),ev van,3,3624.02,36.29,"express delivery, long distance (149 km), heavy package (48.7 kg)",
24376.0,blue dart,documents,express,north,rainy,98.0,13.95,Medium (3-5h),ev bike,9,683.55,31.61,"rainy weather, express delivery, medium distance (98 km)",
14469.0,xpressbees,pharmacy,express,west,clear,170.8,44.49,Short (1-2h),truck,0,1899.72,33.49,"express delivery, long distance (171 km), heavy package (44.5 kg)",
