delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
15688.0,shadowfax,documents,van,same day,west,stormy,102.1,6.66,679.986,12.604938271604938,93.26627218934912,4,4,16,3,226.662,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
15094.0,fedex,fragile items,bike,two day,central,clear,264.6,43.81,11592.126000000002,16.434782608695652,33.12297882031428,0,2,0,1,11592.126000000002,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
18904.0,ekart,documents,truck,express,east,cold,278.7,21.66,6036.642,39.25352112676056,69.3235294117647,1,3,3,4,1509.1605,16.0914,24.8436,149.8573,1,1.0,1,1,Short (1-2h)
23582.0,xpressbees,furniture,van,standard,central,foggy,64.8,31.2,2021.7599999999998,2.688796680497925,13.341853035143771,2,1,2,3,673.92,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
13118.0,amazon logistics,groceries,truck,same day,south,hot,226.2,1.17,264.654,27.925925925925927,972.0551181102362,1,4,4,4,66.1635,16.0493,24.9263,149.1691,1,2.0,0,0,No Delay
6863.0,blue dart,furniture,bike,two day,east,cold,150.1,33.85,5080.885,9.322981366459626,25.097201767304856,1,2,2,1,5080.885,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
6019.0,xpressbees,furniture,van,standard,south,rainy,135.9,0.67,91.05300000000001,5.639004149377593,884.6493506493506,3,1,3,3,30.351000000000003,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
24742.0,ecom express,documents,van,express,east,stormy,108.9,44.35,4829.715,26.560975609756103,16.367829021372327,4,3,12,3,1609.905,16.1558,25.4154,149.8573,1,4.0,1,2,Medium (3-5h)
17711.0,shadowfax,pharmacy,ev bike,two day,central,stormy,78.1,32.55,2542.1549999999997,4.850931677018632,14.950995405819295,4,2,8,2,1271.0774999999999,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
21602.0,delhivery,groceries,scooter,express,north,clear,105.9,11.82,1251.738,25.82926829268293,51.59060402684564,0,3,0,2,625.869,15.33,25.467,149.5626,1,1.0,1,1,Short (1-2h)
3153.0,blue dart,automobile parts,bike,two day,east,cold,276.8,7.54,2087.072,17.19254658385093,184.11256544502618,1,2,2,1,2087.072,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
19122.0,xpressbees,groceries,ev bike,two day,east,rainy,169.2,39.41,6668.171999999999,10.509316770186334,24.40470766894457,3,2,6,2,3334.0859999999993,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
20696.0,shadowfax,cosmetics,ev bike,same day,west,hot,93.9,43.8,4112.82,11.592592592592593,15.965831435079727,1,4,4,2,2056.41,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
20082.0,delhivery,documents,van,standard,west,hot,289.5,45.93,13296.735,12.012448132780083,34.440364979361284,1,1,1,3,4432.245,15.33,25.467,152.2546,0,0.0,0,0,No Delay
12118.0,amazon logistics,documents,scooter,express,east,foggy,198.9,27.41,5451.849,39.00000000000001,40.95710650672483,2,3,6,2,2725.9245,16.0493,24.9263,149.8573,1,5.0,1,2,Medium (3-5h)
21973.0,ekart,cosmetics,ev van,express,east,rainy,291.4,45.89,13372.346,41.04225352112676,35.50164383561644,3,3,9,2,6686.173,16.0914,24.8436,149.8573,1,6.0,1,3,Long (6+h)
18762.0,fedex,cosmetics,bike,same day,west,hot,38.6,7.41,286.026,4.765432098765433,41.97470039946738,1,4,4,1,286.026,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
19285.0,amazon logistics,pharmacy,van,same day,south,foggy,10.0,0.67,6.7,1.234567901234568,197.22077922077924,2,4,8,3,2.2333333333333334,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
16700.0,delhivery,documents,bike,express,north,stormy,218.4,18.98,4145.232,35.80327868852459,62.83752620545073,4,3,12,1,4145.232,15.33,25.467,149.5626,1,3.0,1,2,Medium (3-5h)
22023.0,shadowfax,clothing,truck,two day,west,hot,123.9,13.66,1692.4740000000002,7.695652173913043,48.0,1,2,2,4,423.11850000000004,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
5660.0,xpressbees,documents,ev van,express,south,clear,8.1,12.35,100.035,3.8571428571428568,10.244979919678714,0,3,0,2,50.0175,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
15904.0,shadowfax,furniture,van,standard,east,cold,196.8,29.32,5770.176,8.16597510373444,36.43643779741672,1,1,1,3,1923.392,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
10791.0,shadowfax,furniture,bike,two day,central,clear,205.0,31.71,6500.55,12.732919254658384,35.21314052184847,0,2,0,1,6500.55,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
13841.0,shadowfax,groceries,scooter,standard,central,foggy,297.1,21.59,6414.389,12.32780082987552,72.07330567081604,2,1,2,2,3207.1945,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
22294.0,blue dart,documents,ev bike,same day,south,rainy,269.4,4.9,1320.06,33.25925925925926,292.34000000000003,3,4,12,2,660.03,16.0329,25.4053,149.1691,1,2.0,1,1,Short (1-2h)
15640.0,fedex,clothing,scooter,express,west,rainy,203.8,19.0,3872.2000000000003,33.40983606557378,58.95287958115183,3,3,9,2,1936.1000000000001,15.5763,25.0703,152.2546,1,8.0,1,3,Long (6+h)
21155.0,dhl,furniture,truck,express,south,foggy,146.4,2.85,417.24,35.707317073170735,267.9830508474576,2,3,6,4,104.31,16.0799,24.891,149.1691,1,4.0,1,2,Medium (3-5h)
24750.01,shadowfax,clothing,ev bike,two day,west,rainy,105.7,49.08,5187.756,6.565217391304348,13.740138267588451,3,2,6,2,2593.878,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
18928.0,blue dart,electronics,ev van,two day,west,clear,95.6,31.79,3039.124,5.937888198757763,17.97961743493258,0,2,0,2,1519.562,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
17789.0,blue dart,groceries,truck,two day,west,foggy,134.4,39.67,5331.648,8.347826086956522,19.889615287905453,2,2,4,4,1332.912,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
19553.0,dhl,automobile parts,truck,express,east,foggy,111.8,31.98,3575.364,27.26829268292683,21.974438902743145,2,3,6,4,893.841,16.0799,24.891,149.8573,0,0.0,1,1,Short (1-2h)
11522.0,delhivery,cosmetics,scooter,two day,south,rainy,178.5,2.63,469.455,11.086956521739129,329.8131868131868,3,2,6,2,234.7275,15.33,25.467,149.1691,0,0.0,0,0,No Delay
16724.0,ecom express,fragile items,van,express,south,clear,111.6,30.02,3350.232,27.21951219512195,23.175962815405043,0,3,0,3,1116.744,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
16683.0,blue dart,cosmetics,bike,standard,west,stormy,240.0,18.4,4416.0,9.95850622406639,67.84864864864865,4,1,4,1,4416.0,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
9069.0,fedex,groceries,ev bike,express,west,cold,106.9,39.12,4181.928,26.07317073170732,17.895461499235086,1,3,3,2,2090.964,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
12486.0,delhivery,furniture,bike,express,south,foggy,105.0,27.35,2871.75,25.60975609756098,23.936247723132965,2,3,6,1,2871.75,15.33,25.467,149.1691,1,1.0,1,1,Short (1-2h)
9494.0,dhl,electronics,ev van,standard,west,clear,114.4,49.42,5653.648,4.746887966804979,14.544830371567043,0,1,0,2,2826.824,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
16818.0,amazon logistics,documents,ev van,express,east,hot,211.4,28.25,5972.05,34.65573770491804,42.03703703703704,1,3,3,2,2986.025,16.0493,24.9263,149.8573,0,0.0,1,1,Short (1-2h)
13552.0,dhl,electronics,ev van,two day,east,foggy,258.8,40.67,10525.396,16.074534161490682,34.73166544027471,2,2,4,2,5262.698,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
1439.0,ekart,pharmacy,truck,same day,north,rainy,140.6,28.24,3970.5439999999994,17.358024691358025,31.32392378263938,3,4,12,4,992.6359999999999,16.0914,24.8436,149.5626,1,1.0,1,1,Short (1-2h)
2353.0,xpressbees,cosmetics,scooter,same day,north,clear,129.7,37.64,4881.907999999999,16.012345679012345,22.82511923688394,0,4,0,2,2440.9539999999997,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
3658.0,ecom express,automobile parts,bike,express,south,foggy,148.7,9.59,1426.033,36.26829268292683,84.85758513931889,2,3,6,1,1426.033,16.1558,25.4154,149.1691,1,4.0,1,2,Medium (3-5h)
9452.0,dhl,documents,truck,express,central,foggy,180.5,30.13,5438.465,35.392156862745104,34.498511412504136,2,3,6,4,1359.61625,16.0799,24.891,151.0426,1,1.0,1,1,Short (1-2h)
9665.0,delhivery,furniture,truck,standard,west,clear,94.4,41.67,3933.6480000000006,3.91701244813278,14.292793871199423,0,1,0,4,983.4120000000001,15.33,25.467,152.2546,0,0.0,0,0,No Delay
12546.0,shadowfax,documents,ev van,same day,east,cold,240.9,42.87,10327.383,29.740740740740744,33.35140795904119,1,4,4,2,5163.6915,16.1135,25.0854,149.8573,1,1.0,0,0,No Delay
11696.0,blue dart,cosmetics,scooter,two day,central,cold,100.8,9.92,999.9359999999999,6.260869565217391,53.26946107784431,1,2,2,2,499.96799999999996,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
7240.0,ecom express,fragile items,scooter,same day,south,rainy,93.9,27.78,2608.5420000000004,11.592592592592593,23.416068866571017,3,4,12,2,1304.2710000000002,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
1961.0,amazon logistics,groceries,ev van,two day,south,foggy,92.1,18.68,1720.4279999999999,5.720496894409937,27.504792332268366,2,2,4,2,860.2139999999999,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
11779.0,ecom express,furniture,truck,same day,west,clear,77.6,3.09,239.78399999999996,9.580246913580247,155.88401253918494,0,4,0,4,59.94599999999999,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
16903.0,shadowfax,documents,bike,express,north,hot,231.2,31.54,7292.048,37.90163934426229,41.106826801517066,1,3,3,1,7292.048,16.1135,25.0854,149.5626,0,0.0,1,1,Short (1-2h)
9440.0,blue dart,groceries,ev bike,two day,north,cold,3.6,23.98,86.328,0.22360248447204967,3.9728986710963454,1,2,2,2,43.164,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
1069.0,dhl,pharmacy,bike,standard,east,stormy,95.5,19.84,1894.72,3.9626556016597507,26.931795386158473,4,1,4,1,1894.72,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
2192.0,dhl,furniture,truck,standard,east,hot,97.0,4.76,461.71999999999997,4.024896265560166,102.73251028806585,1,1,1,4,115.42999999999999,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
15479.0,delhivery,electronics,truck,express,south,foggy,241.3,39.87,9620.631,39.55737704918033,34.42857142857142,2,3,6,4,2405.15775,15.33,25.467,149.1691,1,9.0,1,3,Long (6+h)
12435.0,dhl,furniture,ev bike,express,west,stormy,280.7,9.43,2647.0009999999997,39.53521126760563,155.4868835257083,4,3,12,2,1323.5004999999999,16.0799,24.891,152.2546,1,7.0,1,3,Long (6+h)
22414.0,fedex,clothing,ev bike,express,east,stormy,70.9,21.35,1513.7150000000001,22.870967741935484,21.843822843822842,4,3,12,2,756.8575000000001,15.5763,25.0703,149.8573,1,2.0,1,2,Medium (3-5h)
24750.01,dhl,furniture,scooter,standard,west,hot,76.3,35.43,2703.3089999999997,3.1659751037344397,13.728961441035745,1,1,1,2,1351.6544999999999,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
8715.0,fedex,fragile items,ev bike,express,central,rainy,234.5,49.52,11612.44,38.442622950819676,27.63422007255139,3,3,9,2,5806.22,15.5763,25.0703,151.0426,1,6.0,1,3,Long (6+h)
9387.0,amazon logistics,fragile items,bike,two day,north,hot,5.6,1.34,7.504,0.3478260869565217,66.43569444444444,1,2,2,1,7.504,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
17235.0,dhl,groceries,truck,two day,south,rainy,263.3,20.2,5318.66,16.354037267080745,67.83743842364531,3,2,6,4,1329.665,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
11298.0,dhl,fragile items,ev bike,same day,central,cold,212.2,23.89,5069.458,26.19753086419753,51.38265944143393,1,4,4,2,2534.729,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
8762.0,fedex,clothing,truck,two day,east,hot,195.3,15.71,3068.1630000000005,12.130434782608695,64.74573055028463,1,2,2,4,767.0407500000001,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
6009.0,delhivery,fragile items,van,express,central,foggy,296.1,9.7,2872.17,41.70422535211268,159.14285714285714,2,3,6,3,957.39,15.33,25.467,151.0426,1,5.0,1,2,Medium (3-5h)
6066.0,ekart,electronics,truck,two day,south,cold,163.9,16.27,2666.6530000000002,10.180124223602483,53.04276114844227,1,2,2,4,666.6632500000001,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
17792.0,blue dart,clothing,ev bike,two day,east,cold,270.1,23.29,6290.629,16.77639751552795,60.72552372808892,1,2,2,2,3145.3145,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
21529.0,delhivery,fragile items,scooter,standard,south,stormy,231.2,31.82,7356.784,9.593360995850622,39.20614035087719,4,1,4,2,3678.392,15.33,25.467,149.1691,0,0.0,0,0,No Delay
5173.0,amazon logistics,fragile items,truck,standard,south,stormy,49.7,28.36,1409.492,2.0622406639004147,11.721011946591707,4,1,4,4,352.373,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
8708.0,delhivery,pharmacy,ev van,two day,south,rainy,84.8,0.75,63.599999999999994,5.267080745341614,501.47058823529414,3,2,6,2,31.799999999999997,15.33,25.467,149.1691,0,0.0,0,0,No Delay
20783.0,amazon logistics,furniture,truck,two day,south,cold,134.5,32.7,4398.150000000001,8.354037267080745,23.49390243902439,1,2,2,4,1099.5375000000001,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
17844.0,xpressbees,pharmacy,ev van,express,west,clear,215.9,31.04,6701.536,35.39344262295082,39.262042389210016,0,3,0,2,3350.768,16.0471,25.2098,152.2546,1,2.0,1,1,Short (1-2h)
7421.0,xpressbees,cosmetics,scooter,two day,north,rainy,131.9,48.3,6370.7699999999995,8.192546583850932,16.619834710743802,3,2,6,2,3185.3849999999998,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
5462.0,delhivery,pharmacy,ev van,express,east,rainy,278.7,29.83,8313.621,39.25352112676056,51.21917808219178,3,3,9,2,4156.8105,15.33,25.467,149.8573,1,5.0,1,2,Medium (3-5h)
22477.0,xpressbees,documents,scooter,same day,west,hot,80.0,25.96,2076.8,9.876543209876544,22.17498081350729,1,4,4,2,1038.4,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
11675.0,amazon logistics,clothing,truck,same day,central,rainy,111.2,5.11,568.2320000000001,13.728395061728396,128.85412667946258,3,4,12,4,142.05800000000002,16.0493,24.9263,151.0426,1,2.0,0,0,No Delay
9844.0,blue dart,pharmacy,ev bike,two day,east,hot,106.9,9.64,1030.516,6.639751552795031,57.845995893223815,1,2,2,2,515.258,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
250.99,delhivery,electronics,van,two day,north,foggy,50.5,31.28,1579.64,3.136645962732919,11.036966220522624,2,2,4,3,526.5466666666667,15.33,25.467,149.5626,0,0.0,0,0,No Delay
24453.0,fedex,fragile items,scooter,standard,east,hot,91.8,17.01,1561.518,3.809128630705394,29.808883693746342,1,1,1,2,780.759,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
10175.0,ecom express,fragile items,van,same day,north,rainy,110.6,4.4,486.64,13.654320987654321,148.04444444444445,3,4,12,3,162.21333333333334,16.1558,25.4154,149.5626,1,1.0,1,1,Short (1-2h)
17943.0,amazon logistics,clothing,scooter,two day,east,cold,268.5,2.8,751.8,16.67701863354037,465.82758620689657,1,2,2,2,375.9,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
8438.0,ecom express,pharmacy,ev bike,standard,west,hot,209.9,25.28,5306.272,8.70954356846473,44.33963750985027,1,1,1,2,2653.136,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
8522.0,ecom express,automobile parts,bike,express,north,cold,114.4,15.47,1769.7680000000003,27.902439024390247,42.92935131663455,1,3,3,1,1769.7680000000003,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
13373.0,delhivery,groceries,bike,express,south,stormy,53.0,49.52,2624.56,17.096774193548388,9.347037484885126,4,3,12,1,2624.56,15.33,25.467,149.1691,1,5.0,1,2,Medium (3-5h)
748.0,ekart,cosmetics,scooter,express,central,stormy,293.2,22.01,6453.332,41.29577464788733,71.55269109000452,4,3,12,2,3226.666,16.0914,24.8436,151.0426,1,4.0,1,3,Long (6+h)
13411.0,ecom express,clothing,ev van,two day,north,rainy,26.9,16.43,441.967,1.6708074534161488,11.118572292800966,3,2,6,2,220.9835,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
10105.0,fedex,automobile parts,bike,same day,south,rainy,70.3,19.0,1335.7,8.679012345679013,26.623036649214658,3,4,12,1,1335.7,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
21957.0,dhl,furniture,ev van,express,east,clear,173.3,44.93,7786.369000000001,33.98039215686275,23.34643570952698,0,3,0,2,3893.1845000000003,16.0799,24.891,149.8573,0,0.0,1,1,Short (1-2h)
20907.0,ekart,fragile items,scooter,same day,east,foggy,242.3,42.05,10188.715,29.913580246913583,34.1079478054567,2,4,8,2,5094.3575,16.0914,24.8436,149.8573,1,2.0,1,1,Short (1-2h)
9997.0,ecom express,documents,van,express,central,hot,113.7,16.13,1833.981,27.731707317073173,41.089956869993834,1,3,3,3,611.327,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
22654.0,xpressbees,pharmacy,truck,standard,north,rainy,237.9,9.08,2160.132,9.87136929460581,132.54248366013073,3,1,3,4,540.033,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
6780.0,ekart,electronics,scooter,same day,west,cold,84.3,15.8,1331.94,10.407407407407408,35.77987421383648,1,4,4,2,665.97,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
20556.0,fedex,pharmacy,scooter,express,east,hot,14.8,20.35,301.18000000000006,7.0476190476190474,9.048899755501221,1,3,3,2,150.59000000000003,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
11748.0,blue dart,groceries,van,same day,central,hot,296.6,8.82,2616.012,36.617283950617285,180.43273542600897,1,4,4,3,872.004,16.0329,25.4053,151.0426,1,2.0,1,1,Short (1-2h)
11594.0,fedex,documents,ev van,standard,south,rainy,257.2,0.67,172.324,10.67219917012448,1671.7272727272727,3,1,3,2,86.162,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
9061.0,xpressbees,automobile parts,ev van,same day,west,rainy,194.3,41.44,8051.792,23.987654320987655,28.787193066923447,3,4,12,2,4025.896,16.0471,25.2098,152.2546,1,3.0,1,1,Short (1-2h)
2345.0,shadowfax,pharmacy,ev bike,two day,north,clear,96.3,45.02,4335.426,5.981366459627329,13.664893617021274,0,2,0,2,2167.713,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
3834.0,shadowfax,fragile items,bike,two day,south,hot,249.0,43.88,10926.12,15.465838509316768,31.30150068212824,1,2,2,1,10926.12,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
1093.0,amazon logistics,furniture,van,two day,south,cold,48.6,13.67,664.362,3.0186335403726705,20.625272331154683,1,2,2,3,221.45399999999998,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
6429.0,xpressbees,automobile parts,van,standard,west,rainy,30.0,16.46,493.8,1.2448132780082988,12.039855072463766,3,1,3,3,164.6,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
20511.0,blue dart,documents,scooter,same day,west,cold,230.6,31.94,7365.3640000000005,28.469135802469136,42.0980024968789,1,4,4,2,3682.6820000000002,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
5921.0,blue dart,furniture,truck,standard,central,cold,135.6,3.9,528.8399999999999,5.62655601659751,172.425,1,1,1,4,132.20999999999998,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
5836.0,amazon logistics,fragile items,bike,express,central,rainy,261.2,41.79,10915.547999999999,36.7887323943662,35.36333253759847,3,3,9,1,10915.547999999999,16.0493,24.9263,151.0426,1,6.0,1,3,Long (6+h)
10357.0,delhivery,cosmetics,truck,same day,west,hot,41.0,2.28,93.47999999999999,5.061728395061729,131.0252100840336,1,4,4,4,23.369999999999997,15.33,25.467,152.2546,0,0.0,0,0,No Delay
3167.0,xpressbees,pharmacy,ev bike,express,central,hot,45.7,34.59,1580.7630000000001,21.761904761904763,11.01960219083309,1,3,3,2,790.3815000000001,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
20968.0,shadowfax,pharmacy,ev bike,standard,central,cold,205.6,30.1,6188.56,8.531120331950207,37.0298013245033,1,1,1,2,3094.28,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
7049.0,amazon logistics,cosmetics,van,same day,south,cold,153.3,22.98,3522.8340000000003,18.925925925925927,40.530329289428074,1,4,4,3,1174.278,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
9147.0,xpressbees,groceries,bike,express,south,cold,251.0,19.06,4784.0599999999995,35.35211267605634,71.09498956158664,1,3,3,1,4784.0599999999995,16.0471,25.2098,149.1691,0,0.0,1,1,Short (1-2h)
5683.0,dhl,electronics,bike,two day,east,foggy,276.7,13.84,3829.528,17.186335403726705,102.22525107604018,2,2,4,1,3829.528,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
11120.0,blue dart,fragile items,bike,same day,east,clear,100.3,25.12,2519.536,12.382716049382717,26.838223632038062,0,4,0,1,2519.536,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
24632.0,dhl,electronics,truck,same day,east,hot,154.9,10.51,1627.999,19.12345679012346,85.39396795475966,1,4,4,4,406.99975,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
23114.0,blue dart,electronics,bike,express,north,hot,293.2,19.19,5626.508,41.29577464788733,81.57439087610159,1,3,3,1,5626.508,16.0329,25.4053,149.5626,1,3.0,1,2,Medium (3-5h)
8806.0,delhivery,furniture,truck,two day,west,foggy,169.5,22.34,3786.63,10.527950310559005,40.75401069518716,2,2,4,4,946.6575,15.33,25.467,152.2546,0,0.0,0,0,No Delay
17332.0,shadowfax,groceries,ev bike,same day,east,foggy,250.5,34.18,8562.09,30.925925925925927,42.445740956826135,2,4,8,2,4281.045,16.1135,25.0854,149.8573,1,2.0,1,1,Short (1-2h)
15230.0,dhl,cosmetics,scooter,express,north,hot,296.5,19.93,5909.245,41.760563380281695,79.4952571143285,1,3,3,2,2954.6225,16.0799,24.891,149.5626,1,1.0,1,1,Short (1-2h)
22362.0,ekart,automobile parts,truck,standard,west,hot,260.5,25.84,6731.32,10.809128630705393,53.20046260601387,1,1,1,4,1682.83,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
4245.0,dhl,electronics,ev van,two day,central,cold,245.8,45.83,11265.014,15.267080745341614,29.75157848900501,1,2,2,2,5632.507,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
8181.0,fedex,fragile items,ev bike,express,north,hot,289.4,16.19,4685.386,40.76056338028169,94.87845303867401,1,3,3,2,2342.693,15.5763,25.0703,149.5626,0,0.0,1,2,Medium (3-5h)
