delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
7071.0,ekart,furniture,express,west,clear,175.2,23.04,Short (1-2h),bike,34.35,3,0,4036.61,16.5184,0,4036.6079999999997,43.004321521175456,"express delivery, long distance (175 km), heavy package (23.0 kg)",
9846.0,ekart,documents,express,central,rainy,204.0,30.73,Medium (3-5h),truck,33.44,3,9,1567.23,16.5184,3,6268.92,37.696723970158935,"rainy weather, express delivery, long distance (204 km), heavy package (30.7 kg)",
24750.01,ecom express,documents,express,central,clear,218.9,41.23,Short (1-2h),bike,35.89,3,0,9025.25,16.3949,0,9025.247,30.68449068473264,"express delivery, long distance (219 km), heavy package (41.2 kg)",
14131.0,blue dart,documents,express,central,stormy,193.2,45.3,Long (6+h),ev van,37.88,3,12,4375.98,15.6608,4,8751.96,25.372246696035244,"stormy weather, express delivery, long distance (193 km), heavy package (45.3 kg)",
16452.0,blue dart,pharmacy,express,north,foggy,27.2,12.79,Short (1-2h),van,12.95,3,6,115.96,15.6608,2,347.888,17.40651667959659,"foggy weather, express delivery",
709.0,fedex,automobile parts,express,north,clear,95.5,37.96,Short (1-2h),van,30.81,3,0,1208.39,15.086,0,3625.1800000000003,16.851812926957436,"express delivery, medium distance (96 km), heavy package (38.0 kg)",
5752.0,blue dart,documents,express,south,stormy,126.7,30.56,Medium (3-5h),truck,30.9,3,12,967.99,15.6608,4,3871.9519999999998,25.283105022831048,"stormy weather, express delivery, long distance (127 km), heavy package (30.6 kg)",
17095.0,ecom express,clothing,express,west,stormy,108.4,23.79,Long (6+h),scooter,26.44,3,12,1289.42,16.3949,4,2578.8360000000002,27.767685223943072,"stormy weather, express delivery, long distance (108 km), heavy package (23.8 kg)",
23743.0,ekart,groceries,same day,west,stormy,205.0,27.08,Medium (3-5h),ev bike,25.31,4,16,2775.7,16.5184,4,5551.4,44.379690949227374,"stormy weather, same day delivery, long distance (205 km), heavy package (27.1 kg)",
11149.0,amazon logistics,furniture,express,central,foggy,255.3,15.33,Short (1-2h),truck,35.96,3,6,978.44,15.0932,2,3913.7490000000003,88.94944912508102,"foggy weather, express delivery, long distance (255 km), heavy package (15.3 kg)",
18246.0,amazon logistics,electronics,express,south,clear,253.1,23.8,Short (1-2h),scooter,35.65,3,0,3011.89,15.0932,0,6023.78,58.029288702928866,"express delivery, long distance (253 km), heavy package (23.8 kg)",
11425.0,ekart,pharmacy,express,south,clear,166.2,23.5,Short (1-2h),scooter,32.59,3,0,1952.85,16.5184,0,3905.7,40.31779661016949,"express delivery, long distance (166 km), heavy package (23.5 kg)",
3026.0,shadowfax,fragile items,express,central,cold,169.7,7.75,Short (1-2h),van,33.27,3,3,438.39,15.4278,1,1315.175,117.4203821656051,"express delivery, long distance (170 km)",
15400.0,shadowfax,cosmetics,express,west,stormy,106.4,26.23,Medium (3-5h),scooter,25.95,3,12,1395.44,15.4278,4,2790.8720000000003,25.09266995822256,"stormy weather, express delivery, long distance (106 km), heavy package (26.2 kg)",
4262.0,blue dart,clothing,express,central,hot,245.0,9.4,Short (1-2h),ev van,40.16,3,3,1151.5,15.6608,1,2303.0,137.17894736842106,"express delivery, long distance (245 km)",
4693.0,ecom express,cosmetics,same day,central,stormy,285.9,32.4,Long (6+h),ev van,35.3,4,16,4631.58,16.3949,4,9263.159999999998,50.05230769230769,"stormy weather, same day delivery, long distance (286 km), heavy package (32.4 kg)",
3113.0,delhivery,automobile parts,express,central,rainy,78.3,40.66,Medium (3-5h),scooter,25.26,3,9,1591.84,14.5973,3,3183.6779999999994,13.8243375858685,"rainy weather, express delivery, medium distance (78 km), heavy package (40.7 kg)",
4752.0,blue dart,cosmetics,same day,north,stormy,127.5,22.02,Medium (3-5h),bike,15.74,4,16,2807.55,15.6608,4,2807.5499999999997,36.32730560578661,"stormy weather, same day delivery, long distance (128 km), heavy package (22.0 kg)",
3644.0,fedex,cosmetics,express,north,stormy,8.9,42.85,Medium (3-5h),truck,4.24,3,12,95.34,15.086,4,381.365,5.193247962747381,"stormy weather, express delivery, heavy package (42.9 kg)",
3543.0,delhivery,automobile parts,express,central,rainy,154.5,45.68,Medium (3-5h),ev van,30.29,3,9,3528.78,14.5973,3,7057.56,20.959807776321536,"rainy weather, express delivery, long distance (154 km), heavy package (45.7 kg)",
18219.0,ecom express,automobile parts,express,west,foggy,128.7,18.94,Short (1-2h),van,31.39,3,6,812.53,16.3949,2,2437.578,39.40756302521008,"foggy weather, express delivery, long distance (129 km), heavy package (18.9 kg)",
16751.0,fedex,documents,express,south,rainy,9.5,49.45,Medium (3-5h),ev bike,4.52,3,9,234.89,15.086,3,469.77500000000003,4.961654894046418,"rainy weather, express delivery, heavy package (49.5 kg)",
7767.0,amazon logistics,electronics,express,north,foggy,217.9,28.31,Medium (3-5h),ev van,35.72,3,6,3084.37,15.0932,2,6168.749,43.09855684618093,"foggy weather, express delivery, long distance (218 km), heavy package (28.3 kg)",
10897.0,xpressbees,clothing,same day,west,rainy,244.5,14.05,Medium (3-5h),ev bike,30.19,4,12,1717.61,16.7146,3,3435.2250000000004,96.44169611307422,"rainy weather, same day delivery, long distance (244 km)",
13493.0,dhl,pharmacy,express,west,clear,269.8,24.35,Short (1-2h),truck,38.0,3,0,1642.41,15.3714,0,6569.630000000001,60.206543967280155,"express delivery, long distance (270 km), heavy package (24.4 kg)",
24406.0,shadowfax,documents,same day,south,rainy,260.6,22.71,Medium (3-5h),van,32.17,4,12,1972.74,15.4278,3,5918.226000000001,64.49495835160018,"rainy weather, same day delivery, long distance (261 km), heavy package (22.7 kg)",
8742.0,ekart,automobile parts,express,east,cold,272.0,24.25,Short (1-2h),truck,38.31,3,3,1649.0,16.5184,1,6596.0,60.893223819301845,"express delivery, long distance (272 km), heavy package (24.2 kg)",
12197.0,delhivery,cosmetics,express,central,foggy,180.4,22.33,Short (1-2h),ev bike,35.37,3,6,2014.17,14.5973,2,4028.332,45.429781542576904,"foggy weather, express delivery, long distance (180 km), heavy package (22.3 kg)",
11143.0,amazon logistics,pharmacy,same day,east,rainy,235.5,7.5,Medium (3-5h),scooter,29.07,4,12,883.12,15.0932,3,1766.25,171.05263157894737,"rainy weather, same day delivery, long distance (236 km)",
903.0,blue dart,groceries,express,west,rainy,208.6,40.89,Long (6+h),ev van,34.2,3,9,4264.83,15.6608,3,8529.654,29.657721395462307,"rainy weather, express delivery, long distance (209 km), heavy package (40.9 kg)",
23833.0,fedex,electronics,express,west,foggy,218.3,7.86,Short (1-2h),ev van,35.79,3,6,857.92,15.086,2,1715.8380000000002,146.36683417085428,"foggy weather, express delivery, long distance (218 km)",
11641.0,fedex,electronics,same day,north,foggy,281.8,17.53,Short (1-2h),ev van,34.79,4,8,2469.98,15.086,2,4939.954000000001,88.57572319909244,"foggy weather, same day delivery, long distance (282 km), heavy package (17.5 kg)",
18906.0,amazon logistics,automobile parts,same day,south,stormy,182.1,37.03,Medium (3-5h),bike,22.48,4,16,6743.16,15.0932,4,6743.163,30.207110153514673,"stormy weather, same day delivery, long distance (182 km), heavy package (37.0 kg)",
3994.0,ekart,automobile parts,express,east,clear,131.8,35.79,Short (1-2h),truck,32.15,3,0,1179.28,16.5184,0,4717.122,22.746447478406242,"express delivery, long distance (132 km), heavy package (35.8 kg)",
4278.0,xpressbees,documents,express,north,clear,196.8,14.98,Short (1-2h),bike,38.59,3,0,2948.06,16.7146,0,2948.0640000000003,71.54774535809018,"express delivery, long distance (197 km)",
24134.0,blue dart,pharmacy,express,south,stormy,279.5,37.86,Long (6+h),truck,39.37,3,12,2645.47,15.6608,4,10581.869999999999,41.12434141201264,"stormy weather, express delivery, long distance (280 km), heavy package (37.9 kg)",
3463.0,amazon logistics,pharmacy,express,east,stormy,262.5,37.94,Long (6+h),bike,36.97,3,12,9959.25,15.0932,4,9959.25,38.80967402733964,"stormy weather, express delivery, long distance (262 km), heavy package (37.9 kg)",
20850.0,shadowfax,furniture,express,south,foggy,40.9,19.39,Short (1-2h),van,19.48,3,6,264.35,15.4278,2,793.051,16.042585941508467,"foggy weather, express delivery, heavy package (19.4 kg)",
2279.0,dhl,furniture,same day,west,rainy,286.2,11.07,Medium (3-5h),bike,35.33,4,12,3168.23,15.3714,3,3168.234,140.0367054610564,"rainy weather, same day delivery, long distance (286 km)",
615.0,xpressbees,clothing,express,south,foggy,270.7,33.32,Medium (3-5h),truck,38.13,3,6,2254.93,16.7146,2,9019.724,44.9868342309994,"foggy weather, express delivery, long distance (271 km), heavy package (33.3 kg)",
12391.0,delhivery,pharmacy,express,east,stormy,180.2,26.91,Long (6+h),van,35.33,3,12,1616.39,14.5973,4,4849.182,38.19807478711588,"stormy weather, express delivery, long distance (180 km), heavy package (26.9 kg)",
4412.0,shadowfax,electronics,express,central,cold,243.1,33.15,Short (1-2h),bike,39.85,3,3,8058.76,15.4278,1,8058.764999999999,41.051127819548874,"express delivery, long distance (243 km), heavy package (33.1 kg)",
12270.0,ekart,fragile items,express,north,stormy,99.6,31.09,Medium (3-5h),truck,32.13,3,12,774.14,16.5184,4,3096.564,20.56011542160949,"stormy weather, express delivery, medium distance (100 km), heavy package (31.1 kg)",
18028.0,ekart,documents,express,east,foggy,83.9,5.04,Short (1-2h),bike,27.06,3,6,422.86,16.5184,2,422.85600000000005,94.284046692607,"foggy weather, express delivery, medium distance (84 km)",
12474.0,dhl,clothing,express,central,hot,288.6,16.6,Medium (3-5h),van,40.65,3,3,1596.92,15.3714,1,4790.760000000001,92.38323353293411,"express delivery, long distance (289 km), heavy package (16.6 kg)",
23969.0,dhl,electronics,express,east,clear,205.0,3.67,Short (1-2h),ev bike,33.61,3,0,376.18,15.3714,0,752.35,288.0663129973475,"express delivery, long distance (205 km)",
13160.0,ecom express,groceries,express,east,clear,291.1,2.52,Medium (3-5h),bike,41.0,3,0,733.57,16.3949,0,733.5720000000001,577.5038167938931,"express delivery, long distance (291 km)",
20504.0,ecom express,cosmetics,express,east,stormy,36.1,20.62,Medium (3-5h),truck,17.19,3,12,186.1,16.3949,4,744.3820000000001,14.11003861003861,"stormy weather, express delivery, heavy package (20.6 kg)",
22383.0,shadowfax,furniture,express,east,stormy,74.5,41.83,Medium (3-5h),scooter,24.03,3,12,1558.17,15.4278,4,3116.335,13.069162890531839,"stormy weather, express delivery, medium distance (74 km), heavy package (41.8 kg)",
21209.0,amazon logistics,documents,same day,west,stormy,253.1,28.22,Medium (3-5h),bike,31.25,4,16,7142.48,15.0932,4,7142.482,51.206214689265536,"stormy weather, same day delivery, long distance (253 km), heavy package (28.2 kg)",
23818.0,dhl,fragile items,express,east,hot,284.7,0.67,Short (1-2h),scooter,40.1,3,3,95.37,15.3714,1,190.749,1915.8181818181818,"express delivery, long distance (285 km)",
20049.0,shadowfax,cosmetics,express,central,foggy,246.1,25.26,Medium (3-5h),scooter,40.34,3,6,3108.24,15.4278,2,6216.486,53.48107255520504,"foggy weather, express delivery, long distance (246 km), heavy package (25.3 kg)",
2087.0,xpressbees,clothing,express,north,hot,277.8,49.49,Short (1-2h),ev van,39.13,3,3,6874.16,16.7146,1,13748.322000000002,32.01189755999193,"express delivery, long distance (278 km), heavy package (49.5 kg)",
12866.0,delhivery,pharmacy,express,west,clear,101.8,47.43,Short (1-2h),ev van,24.83,3,0,2414.19,14.5973,0,4828.374,14.754681253944876,"express delivery, long distance (102 km), heavy package (47.4 kg)",
14782.0,ekart,furniture,same day,north,stormy,115.8,27.05,Short (1-2h),van,14.3,4,16,1044.13,16.5184,4,3132.39,27.998158379373844,"stormy weather, same day delivery, long distance (116 km), heavy package (27.1 kg)",
10771.0,delhivery,documents,express,west,stormy,204.8,49.52,Medium (3-5h),scooter,33.57,3,12,5070.85,14.5973,4,10141.696000000002,24.662636033857314,"stormy weather, express delivery, long distance (205 km), heavy package (49.5 kg)",
5519.0,shadowfax,fragile items,express,east,rainy,79.3,6.86,Medium (3-5h),truck,25.58,3,9,136.0,15.4278,3,543.998,67.10919540229885,"rainy weather, express delivery, medium distance (79 km)",
14672.0,ecom express,cosmetics,express,south,clear,277.4,9.27,Short (1-2h),ev bike,39.07,3,0,1285.75,16.3949,0,2571.4979999999996,156.32977588046958,"express delivery, long distance (277 km)",
22047.0,amazon logistics,clothing,express,west,hot,267.6,18.55,Short (1-2h),ev bike,37.69,3,3,2481.99,15.0932,1,4963.9800000000005,77.40750670241286,"express delivery, long distance (268 km), heavy package (18.6 kg)",
17102.0,shadowfax,furniture,express,east,foggy,213.9,36.07,Short (1-2h),truck,35.07,3,6,1928.84,15.4278,2,7715.3730000000005,33.942770251589714,"foggy weather, express delivery, long distance (214 km), heavy package (36.1 kg)",
4072.0,amazon logistics,pharmacy,same day,central,stormy,135.3,44.25,Medium (3-5h),bike,16.7,4,16,5987.02,15.0932,4,5987.025000000001,20.501691093573843,"stormy weather, same day delivery, long distance (135 km), heavy package (44.2 kg)",
16624.0,ekart,automobile parts,same day,west,stormy,149.2,44.32,Medium (3-5h),ev bike,18.42,4,16,3306.27,16.5184,4,6612.544,22.03872129671319,"stormy weather, same day delivery, long distance (149 km), heavy package (44.3 kg)",
9611.0,ecom express,fragile items,express,south,stormy,157.2,26.06,Medium (3-5h),truck,30.82,3,12,1024.16,16.3949,4,4096.632,34.94571865443425,"stormy weather, express delivery, long distance (157 km), heavy package (26.1 kg)",
5695.0,shadowfax,electronics,express,west,stormy,132.9,38.4,Medium (3-5h),truck,32.41,3,12,1275.84,15.4278,4,5103.36,21.55064935064935,"stormy weather, express delivery, long distance (133 km), heavy package (38.4 kg)",
7420.0,xpressbees,electronics,express,west,cold,172.6,39.1,Short (1-2h),truck,33.84,3,3,1687.16,16.7146,1,6748.66,26.28316326530612,"express delivery, long distance (173 km), heavy package (39.1 kg)",
17907.0,blue dart,cosmetics,same day,south,rainy,152.9,41.81,Short (1-2h),ev van,18.88,4,12,3196.37,15.6608,3,6392.749000000001,23.62037699832975,"rainy weather, same day delivery, long distance (153 km), heavy package (41.8 kg)",
3052.0,blue dart,groceries,same day,north,rainy,198.0,17.22,Short (1-2h),scooter,24.44,4,12,1704.78,15.6608,3,3409.56,65.91570438799077,"rainy weather, same day delivery, long distance (198 km), heavy package (17.2 kg)",
7043.0,shadowfax,automobile parts,express,west,rainy,252.2,14.04,Medium (3-5h),ev bike,35.52,3,9,1770.44,15.4278,3,3540.8879999999995,95.6944837340877,"rainy weather, express delivery, long distance (252 km)",
14241.0,xpressbees,automobile parts,express,north,foggy,54.4,5.12,Short (1-2h),ev van,17.55,3,6,139.26,16.7146,2,278.528,64.62835249042146,"foggy weather, express delivery, medium distance (54 km)",
19434.0,ekart,fragile items,express,central,stormy,123.4,15.61,Long (6+h),ev van,30.1,3,12,963.14,16.5184,4,1926.2740000000001,45.437937619350734,"stormy weather, express delivery, long distance (123 km), heavy package (15.6 kg)",
1469.0,xpressbees,documents,express,south,rainy,244.6,28.27,Medium (3-5h),van,40.1,3,9,2304.95,16.7146,3,6914.842,47.86076841734226,"rainy weather, express delivery, long distance (245 km), heavy package (28.3 kg)",
4682.0,blue dart,electronics,same day,east,rainy,157.1,6.61,Short (1-2h),ev bike,19.4,4,12,519.22,15.6608,3,1038.431,134.92250372578243,"rainy weather, same day delivery, long distance (157 km)",
2056.0,dhl,electronics,express,central,cold,159.9,15.14,Short (1-2h),bike,31.35,3,3,2420.89,15.3714,1,2420.886,58.72178477690289,"express delivery, long distance (160 km), heavy package (15.1 kg)",
10527.0,amazon logistics,pharmacy,express,west,foggy,203.3,29.68,Short (1-2h),ev bike,33.33,3,6,3016.97,15.0932,2,6033.944,38.8025520483546,"foggy weather, express delivery, long distance (203 km), heavy package (29.7 kg)",
6883.0,xpressbees,automobile parts,express,west,rainy,268.7,36.12,Medium (3-5h),bike,37.85,3,9,9705.44,16.7146,3,9705.444,41.46493649917173,"rainy weather, express delivery, long distance (269 km), heavy package (36.1 kg)",
22285.0,dhl,automobile parts,same day,central,stormy,166.2,3.57,Medium (3-5h),scooter,20.52,4,16,296.67,15.3714,4,593.334,256.59673024523164,"stormy weather, same day delivery, long distance (166 km)",
10291.0,ekart,pharmacy,express,south,hot,182.5,18.34,Short (1-2h),bike,35.78,3,3,3347.05,16.5184,1,3347.05,55.18004338394793,"express delivery, long distance (182 km), heavy package (18.3 kg)",
9242.0,blue dart,groceries,express,east,rainy,284.7,12.16,Long (6+h),scooter,40.1,3,9,1730.98,15.6608,3,3461.9519999999998,123.163132137031,"rainy weather, express delivery, long distance (285 km)",
7710.0,shadowfax,cosmetics,same day,central,stormy,158.0,24.62,Short (1-2h),van,19.51,4,16,1296.65,15.4278,4,3889.96,38.99110032362459,"stormy weather, same day delivery, long distance (158 km), heavy package (24.6 kg)",
5243.0,ecom express,clothing,express,south,hot,280.5,31.85,Medium (3-5h),van,39.51,3,3,2977.98,16.3949,1,8933.925000000001,48.45226917057902,"express delivery, long distance (280 km), heavy package (31.9 kg)",
4326.0,dhl,fragile items,express,central,hot,204.7,37.65,Short (1-2h),bike,33.56,3,3,7706.95,15.3714,1,7706.954999999999,31.429139072847683,"express delivery, long distance (205 km), heavy package (37.6 kg)",
14460.0,ecom express,cosmetics,express,south,foggy,216.8,32.96,Short (1-2h),bike,35.54,3,6,7145.73,16.3949,2,7145.728000000001,37.29219600725953,"foggy weather, express delivery, long distance (217 km), heavy package (33.0 kg)",
14964.0,ecom express,furniture,express,east,cold,200.1,13.37,Short (1-2h),ev bike,32.8,3,3,1337.67,16.3949,1,2675.337,80.96585003711952,"express delivery, long distance (200 km)",
