delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
24338.0,ekart,furniture,scooter,two day,central,stormy,127.1,27.84,3538.464,7.894409937888198,25.7344309234073,4,2,8,2,1769.232,16.0914,24.8436,151.0426,0,0,No Delay
13922.0,dhl,electronics,ev van,same day,central,cold,208.2,33.63,7001.7660000000005,25.703703703703702,36.81855914616069,1,4,4,2,3500.8830000000003,16.0799,24.891,151.0426,0,0,No Delay
11890.0,delhivery,fragile items,van,same day,north,clear,208.5,48.75,10164.375,25.74074074074074,26.381780962128964,0,4,0,3,3388.125,15.33,25.467,149.5626,0,0,No Delay
15770.0,delhivery,furniture,truck,standard,central,rainy,66.4,29.88,1984.0320000000002,2.7551867219917012,14.064042695130086,3,1,3,4,496.00800000000004,15.33,25.467,151.0426,0,0,No Delay
22168.0,xpressbees,furniture,ev bike,express,north,clear,22.6,43.08,973.6080000000001,10.761904761904763,6.767948124131543,0,3,0,2,486.80400000000003,16.0471,25.2098,149.5626,0,0,No Delay
18932.0,ekart,clothing,scooter,two day,south,foggy,171.1,14.98,2563.078,10.627329192546583,59.71087533156499,2,2,4,2,1281.539,16.0914,24.8436,149.1691,0,0,No Delay
22737.0,fedex,groceries,van,express,west,foggy,7.6,25.49,193.724,3.6190476190476186,6.427119968737788,2,3,6,3,64.57466666666666,15.5763,25.0703,152.2546,1,1,Short (1-2h)
12320.0,ecom express,furniture,scooter,standard,central,cold,271.9,24.66,6705.053999999999,11.282157676348547,57.89499192245557,1,1,1,2,3352.5269999999996,16.1558,25.4154,151.0426,0,0,No Delay
21737.0,blue dart,clothing,ev bike,two day,central,stormy,148.7,17.76,2640.912,9.236024844720495,44.61254199328106,4,2,8,2,1320.456,16.0329,25.4053,151.0426,0,0,No Delay
14405.0,amazon logistics,pharmacy,van,standard,south,clear,114.3,23.72,2711.196,4.742738589211618,26.979848866498738,0,1,0,3,903.732,16.0493,24.9263,149.1691,0,0,No Delay
4325.0,ecom express,pharmacy,truck,express,north,stormy,58.9,2.22,130.758,19.0,151.36206896551724,4,3,12,4,32.6895,16.1558,25.4154,149.5626,1,2,Medium (3-5h)
1664.0,fedex,furniture,ev bike,same day,north,stormy,275.3,27.15,7474.3949999999995,33.98765432098766,57.17247706422018,4,4,16,2,3737.1974999999998,15.5763,25.0703,149.5626,1,3,Long (6+h)
1440.0,ecom express,furniture,ev bike,same day,west,foggy,256.3,32.27,8270.801000000001,31.641975308641978,45.66913809082483,2,4,8,2,4135.400500000001,16.1558,25.4154,152.2546,1,1,Short (1-2h)
3804.0,delhivery,documents,van,two day,east,rainy,53.0,17.89,948.1700000000001,3.291925465838509,17.713729849916618,3,2,6,3,316.0566666666667,15.33,25.467,149.8573,0,0,No Delay
3019.0,shadowfax,groceries,ev van,standard,north,clear,83.0,22.87,1898.21,3.4439834024896263,21.053983456682626,0,1,0,2,949.105,16.1135,25.0854,149.5626,0,0,No Delay
3155.0,delhivery,furniture,truck,standard,east,foggy,266.6,49.28,13138.048,11.062240663900415,29.98865937626569,2,1,2,4,3284.512,15.33,25.467,149.8573,0,0,No Delay
15095.0,ekart,automobile parts,van,two day,south,stormy,70.9,45.04,3193.3360000000002,4.403726708074534,10.846699158174568,4,2,8,3,1064.4453333333333,16.0914,24.8436,149.1691,0,0,No Delay
2238.0,ekart,electronics,ev bike,standard,north,foggy,101.3,11.44,1158.8719999999998,4.203319502074688,46.86481802426344,2,1,2,2,579.4359999999999,16.0914,24.8436,149.5626,0,0,No Delay
3037.0,amazon logistics,furniture,truck,two day,north,cold,27.6,7.9,218.04000000000002,1.7142857142857142,20.2125,1,2,2,4,54.510000000000005,16.0493,24.9263,149.5626,0,0,No Delay
12525.0,shadowfax,furniture,van,same day,central,hot,64.7,46.06,2980.0820000000003,7.987654320987655,12.168110918544192,1,4,4,3,993.3606666666668,16.1135,25.0854,151.0426,0,0,No Delay
12698.0,fedex,automobile parts,ev van,express,north,clear,124.3,30.41,3779.9629999999997,30.31707317073171,24.999344477220582,0,3,0,2,1889.9814999999999,15.5763,25.0703,149.5626,1,1,Short (1-2h)
23575.0,shadowfax,furniture,truck,express,central,foggy,159.7,21.54,3439.9379999999996,31.313725490196077,42.195933456561924,2,3,6,4,859.9844999999999,16.1135,25.0854,151.0426,1,1,Short (1-2h)
22865.0,fedex,documents,ev bike,express,west,stormy,30.1,38.63,1162.7630000000001,14.333333333333334,8.169119545571906,4,3,12,2,581.3815000000001,15.5763,25.0703,152.2546,1,2,Medium (3-5h)
3949.0,ecom express,clothing,bike,express,north,rainy,153.3,21.41,3282.1530000000002,30.058823529411768,40.94514179451418,3,3,9,1,3282.1530000000002,16.1558,25.4154,149.5626,1,2,Medium (3-5h)
8528.0,amazon logistics,electronics,truck,standard,central,cold,242.1,18.21,4408.6410000000005,10.04564315352697,69.09503003823048,1,1,1,4,1102.1602500000001,16.0493,24.9263,151.0426,0,0,No Delay
769.0,blue dart,pharmacy,scooter,standard,west,cold,242.2,29.54,7154.588,10.049792531120332,43.8468286099865,1,1,1,2,3577.294,16.0329,25.4053,152.2546,0,0,No Delay
18755.0,delhivery,furniture,ev van,two day,central,rainy,279.1,36.2,10103.420000000002,17.335403726708073,41.43526170798897,3,2,6,2,5051.710000000001,15.33,25.467,151.0426,0,0,No Delay
13766.0,dhl,groceries,truck,standard,central,rainy,110.5,27.29,3015.545,4.5850622406639,23.160642570281123,3,1,3,4,753.88625,16.0799,24.891,151.0426,0,0,No Delay
2526.0,ekart,documents,van,standard,central,stormy,218.3,24.9,5435.67,9.058091286307054,46.648,4,1,4,3,1811.89,16.0914,24.8436,151.0426,0,0,No Delay
938.0,blue dart,electronics,scooter,standard,west,rainy,113.9,19.1,2175.4900000000002,4.726141078838174,32.64583333333333,3,1,3,2,1087.7450000000001,16.0329,25.4053,152.2546,0,0,No Delay
7900.0,ekart,documents,ev bike,express,east,hot,13.0,40.4,525.1999999999999,6.19047619047619,5.832098765432098,1,3,3,2,262.59999999999997,16.0914,24.8436,149.8573,0,0,No Delay
16376.0,dhl,documents,ev van,same day,west,cold,275.8,35.36,9752.288,34.04938271604939,44.700507614213194,1,4,4,2,4876.144,16.0799,24.891,152.2546,0,0,No Delay
5322.0,amazon logistics,clothing,ev bike,two day,central,foggy,54.8,1.7,93.16,3.4037267080745335,155.05555555555557,2,2,4,2,46.58,16.0493,24.9263,151.0426,0,0,No Delay
6928.0,ekart,automobile parts,truck,same day,central,foggy,27.4,26.14,716.236,3.382716049382716,12.020579268292682,2,4,8,4,179.059,16.0914,24.8436,151.0426,0,0,No Delay
12501.0,blue dart,fragile items,truck,two day,central,stormy,21.4,5.4,115.56,1.3291925465838508,22.400000000000002,4,2,8,4,28.89,16.0329,25.4053,151.0426,0,0,No Delay
5421.0,amazon logistics,groceries,ev bike,standard,east,clear,240.1,14.69,3527.069,9.96265560165975,84.14942528735632,0,1,0,2,1763.5345,16.0493,24.9263,149.8573,0,0,No Delay
14130.0,dhl,electronics,van,same day,central,foggy,242.7,3.01,730.5269999999999,29.962962962962962,425.2508038585209,2,4,8,3,243.509,16.0799,24.891,151.0426,1,1,Short (1-2h)
16231.0,xpressbees,groceries,van,same day,north,cold,91.5,8.94,818.01,11.296296296296298,64.63716814159294,1,4,4,3,272.67,16.0471,25.2098,149.5626,0,0,No Delay
19930.0,delhivery,clothing,ev bike,express,north,rainy,64.2,46.01,2953.842,20.70967741935484,11.039470830622424,3,3,9,2,1476.921,15.33,25.467,149.5626,1,2,Medium (3-5h)
23075.0,dhl,electronics,bike,same day,south,rainy,238.3,44.84,10685.372000000001,29.419753086419757,31.73164218958611,3,4,12,1,10685.372000000001,16.0799,24.891,149.1691,1,2,Medium (3-5h)
18062.0,dhl,automobile parts,scooter,same day,central,rainy,297.1,1.12,332.75200000000007,36.67901234567902,1311.3606557377045,3,4,12,2,166.37600000000003,16.0799,24.891,151.0426,1,1,Short (1-2h)
11619.0,dhl,fragile items,bike,two day,east,rainy,207.2,42.43,8791.496,12.869565217391303,27.352221960968727,3,2,6,1,8791.496,16.0799,24.891,149.8573,0,0,No Delay
16414.0,dhl,pharmacy,van,same day,west,rainy,190.1,46.19,8780.719,23.469135802469136,25.68740548714625,3,4,12,3,2926.906333333333,16.0799,24.891,152.2546,1,1,Short (1-2h)
2687.0,ekart,electronics,ev van,standard,east,stormy,246.5,19.86,4895.49,10.228215767634854,64.73346693386773,4,1,4,2,2447.745,16.0914,24.8436,149.8573,0,0,No Delay
11759.0,ecom express,furniture,scooter,two day,west,stormy,113.0,22.34,2524.42,7.0186335403726705,28.16488413547237,4,2,8,2,1262.21,16.1558,25.4154,152.2546,0,0,No Delay
5351.0,ekart,fragile items,ev bike,standard,north,foggy,65.2,27.26,1777.352,2.7053941908713695,14.904239766081869,2,1,2,2,888.676,16.0914,24.8436,149.5626,0,0,No Delay
10971.0,ekart,cosmetics,ev bike,two day,central,clear,52.1,40.81,2126.201,3.2360248447204967,9.360303104375458,0,2,0,2,1063.1005,16.0914,24.8436,151.0426,0,0,No Delay
4326.0,dhl,fragile items,bike,express,central,hot,204.7,37.65,7706.954999999999,33.557377049180324,31.429139072847683,1,3,3,1,7706.954999999999,16.0799,24.891,151.0426,1,1,Short (1-2h)
18709.0,ekart,documents,ev bike,standard,east,cold,293.6,47.37,13907.832,12.182572614107883,33.91847482620602,1,1,1,2,6953.916,16.0914,24.8436,149.8573,0,0,No Delay
22271.0,ekart,automobile parts,van,standard,east,hot,78.8,20.52,1616.9759999999999,3.269709543568464,22.093113482056253,1,1,1,3,538.992,16.0914,24.8436,149.8573,0,0,No Delay
13803.0,amazon logistics,electronics,truck,standard,north,cold,227.8,6.56,1494.368,9.452282157676349,173.975975975976,1,1,1,4,373.592,16.0493,24.9263,149.5626,0,0,No Delay
21280.0,ekart,clothing,bike,standard,north,hot,196.1,12.21,2394.3810000000003,8.136929460580912,82.62632006498781,1,1,1,1,2394.3810000000003,16.0914,24.8436,149.5626,0,0,No Delay
7406.0,shadowfax,documents,van,express,south,foggy,65.8,30.87,2031.2459999999999,21.2258064516129,15.227962544397803,2,3,6,3,677.082,16.1135,25.0854,149.1691,1,1,Short (1-2h)
17220.0,blue dart,documents,bike,same day,south,clear,282.6,45.0,12717.000000000002,34.88888888888889,36.20223059866962,0,4,0,1,12717.000000000002,16.0329,25.4053,149.1691,0,0,No Delay
22485.0,shadowfax,groceries,bike,standard,north,cold,282.4,29.43,8311.032,11.717842323651452,50.8056214019641,1,1,1,1,8311.032,16.1135,25.0854,149.5626,0,0,No Delay
9721.0,amazon logistics,furniture,ev bike,express,east,clear,294.3,13.88,4084.8840000000005,41.45070422535212,111.81258941344778,0,3,0,2,2042.4420000000002,16.0493,24.9263,149.8573,1,2,Medium (3-5h)
17913.0,blue dart,pharmacy,ev van,two day,east,stormy,137.6,46.35,6377.76,8.546583850931675,17.805166846071042,4,2,8,2,3188.88,16.0329,25.4053,149.8573,0,0,No Delay
23564.0,fedex,documents,ev bike,two day,central,stormy,142.5,13.22,1883.8500000000001,8.850931677018632,56.468468468468465,4,2,8,2,941.9250000000001,15.5763,25.0703,151.0426,0,0,No Delay
23597.0,xpressbees,groceries,ev bike,two day,east,rainy,260.0,26.18,6806.8,16.149068322981364,52.455859969558595,3,2,6,2,3403.4,16.0471,25.2098,149.8573,0,0,No Delay
17609.0,dhl,pharmacy,scooter,express,east,stormy,16.8,45.83,769.944,8.0,5.910951447855433,4,3,12,2,384.972,16.0799,24.891,149.8573,1,2,Medium (3-5h)
18154.0,amazon logistics,furniture,van,standard,central,stormy,97.4,45.79,4459.946,4.04149377593361,13.605796469819133,4,1,4,3,1486.6486666666667,16.0493,24.9263,151.0426,0,0,No Delay
22159.0,xpressbees,electronics,truck,standard,central,cold,197.1,48.35,9529.785,8.178423236514522,23.334365325077396,1,1,1,4,2382.44625,16.0471,25.2098,151.0426,0,0,No Delay
15889.0,fedex,cosmetics,bike,standard,east,cold,202.3,45.55,9214.765,8.394190871369295,25.151150054764514,1,1,1,1,9214.765,15.5763,25.0703,149.8573,0,0,No Delay
13323.0,xpressbees,documents,van,standard,south,foggy,78.7,12.96,1019.9520000000001,3.2655601659751037,33.10719754977029,2,1,2,3,339.98400000000004,16.0471,25.2098,149.1691,0,0,No Delay
3672.0,delhivery,clothing,bike,standard,east,rainy,85.7,44.31,3797.367,3.5560165975103732,12.641972528709747,3,1,3,1,3797.367,15.33,25.467,149.8573,0,0,No Delay
14603.0,xpressbees,groceries,bike,express,south,foggy,141.0,11.29,1591.8899999999999,34.390243902439025,69.25987708516243,2,3,6,1,1591.8899999999999,16.0471,25.2098,149.1691,1,1,Short (1-2h)
6809.0,delhivery,cosmetics,scooter,standard,central,rainy,163.4,31.89,5210.826,6.780082987551867,28.52985307908721,3,1,3,2,2605.413,15.33,25.467,151.0426,0,0,No Delay
10479.0,shadowfax,clothing,ev van,two day,south,clear,285.3,15.83,4516.299,17.720496894409937,92.5291902071563,0,2,0,2,2258.1495,16.1135,25.0854,149.1691,0,0,No Delay
9716.0,shadowfax,furniture,van,two day,south,stormy,112.2,6.77,759.5939999999999,6.968944099378882,84.61572052401746,4,2,8,3,253.19799999999998,16.1135,25.0854,149.1691,0,0,No Delay
13056.0,delhivery,clothing,ev bike,two day,west,cold,45.9,32.88,1509.192,2.8509316770186333,9.949666464523952,1,2,2,2,754.596,15.33,25.467,152.2546,0,0,No Delay
8480.0,shadowfax,fragile items,van,two day,north,stormy,197.8,17.63,3487.214,12.285714285714285,58.76424139875917,4,2,8,3,1162.4046666666666,16.1135,25.0854,149.5626,0,0,No Delay
19816.0,amazon logistics,cosmetics,ev bike,standard,west,rainy,236.6,49.52,11716.432,9.817427385892115,26.845425231761382,3,1,3,2,5858.216,16.0493,24.9263,152.2546,0,0,No Delay
16629.0,ecom express,electronics,van,two day,west,stormy,22.3,37.28,831.344,1.3850931677018632,5.974852862493312,4,2,8,3,277.11466666666666,16.1558,25.4154,152.2546,0,0,No Delay
24750.01,fedex,fragile items,ev van,express,south,clear,27.6,0.67,18.492,13.142857142857142,245.67532467532465,0,3,0,2,9.246,15.5763,25.0703,149.1691,0,0,No Delay
8575.0,ecom express,electronics,scooter,same day,east,foggy,252.5,42.99,10854.975,31.172839506172842,34.61290322580645,2,4,8,2,5427.4875,16.1558,25.4154,149.8573,1,1,Short (1-2h)
14349.0,amazon logistics,fragile items,ev van,standard,north,clear,91.2,3.55,323.76,3.784232365145228,127.84931506849314,0,1,0,2,161.88,16.0493,24.9263,149.5626,0,0,No Delay
9592.0,blue dart,automobile parts,ev van,same day,east,stormy,267.2,6.43,1718.0959999999998,32.98765432098765,222.86217457886679,4,4,16,2,859.0479999999999,16.0329,25.4053,149.8573,1,3,Long (6+h)
20709.0,ekart,cosmetics,truck,standard,west,hot,99.8,45.03,4493.994,4.141078838174273,14.050299135829825,1,1,1,4,1123.4985,16.0914,24.8436,152.2546,0,0,No Delay
12931.0,dhl,clothing,ev bike,standard,west,cold,112.4,19.57,2199.668,4.66390041493776,31.55617691916624,1,1,1,2,1099.834,16.0799,24.891,152.2546,0,0,No Delay
3656.0,fedex,clothing,ev van,same day,south,hot,43.5,13.09,569.415,5.37037037037037,27.04852160727824,1,4,4,2,284.7075,15.5763,25.0703,149.1691,0,0,No Delay
17358.0,xpressbees,electronics,ev van,express,south,rainy,296.8,40.76,12097.568,41.802816901408455,39.9588986784141,3,3,9,2,6048.784,16.0471,25.2098,149.1691,1,3,Long (6+h)
19405.0,blue dart,electronics,ev bike,express,east,foggy,38.0,6.29,239.02,18.095238095238095,40.51173708920188,2,3,6,2,119.51,16.0329,25.4053,149.8573,1,1,Short (1-2h)
6875.0,dhl,clothing,ev bike,same day,south,stormy,242.8,26.87,6524.036000000001,29.97530864197531,51.70967741935483,4,4,16,2,3262.0180000000005,16.0799,24.891,149.1691,1,2,Medium (3-5h)
14238.0,ekart,documents,ev bike,same day,east,foggy,50.5,15.57,786.285,6.234567901234568,25.476068921506062,2,4,8,2,393.1425,16.0914,24.8436,149.8573,0,0,No Delay
14627.0,xpressbees,cosmetics,truck,same day,south,foggy,272.0,27.49,7477.28,33.58024691358025,55.90685030808264,2,4,8,4,1869.32,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
22679.0,ecom express,fragile items,ev bike,same day,east,cold,153.4,18.49,2836.366,18.938271604938272,49.62183969876278,1,4,4,2,1418.183,16.1558,25.4154,149.8573,0,0,No Delay
11965.0,ekart,furniture,ev van,standard,south,cold,158.6,38.48,6102.927999999999,6.580912863070539,23.546915500259203,1,1,1,2,3051.4639999999995,16.0914,24.8436,149.1691,0,0,No Delay
16306.0,shadowfax,automobile parts,scooter,express,north,rainy,244.6,28.67,7012.682000000001,40.09836065573771,47.237052485227665,3,3,9,2,3506.3410000000003,16.1135,25.0854,149.5626,1,2,Medium (3-5h)
9031.0,ekart,furniture,ev van,two day,north,stormy,231.3,44.0,10177.2,14.366459627329192,29.217687074829932,4,2,8,2,5088.6,16.0914,24.8436,149.5626,0,0,No Delay
14257.0,amazon logistics,documents,ev van,standard,north,foggy,197.9,14.3,2829.9700000000003,8.21161825726141,71.69444444444444,2,1,2,2,1414.9850000000001,16.0493,24.9263,149.5626,0,0,No Delay
4229.0,dhl,groceries,ev bike,express,south,stormy,191.0,27.36,5225.76,37.450980392156865,39.587764020393294,4,3,12,2,2612.88,16.0799,24.891,149.1691,1,3,Long (6+h)
5435.0,fedex,documents,ev bike,same day,south,clear,189.4,17.04,3227.3759999999997,23.38271604938272,64.06767794632438,0,4,0,2,1613.6879999999999,15.5763,25.0703,149.1691,0,0,No Delay
250.99,xpressbees,cosmetics,ev bike,standard,east,cold,257.9,45.92,11842.768,10.701244813278008,31.013906996957843,1,1,1,2,5921.384,16.0471,25.2098,149.8573,0,0,No Delay
16922.0,ecom express,furniture,ev van,express,east,rainy,124.5,38.96,4850.52,30.365853658536587,20.209421402969788,3,3,9,2,2425.26,16.1558,25.4154,149.8573,1,2,Medium (3-5h)
4998.0,amazon logistics,documents,ev bike,express,south,foggy,50.2,5.59,280.618,16.193548387096776,55.847100175746924,2,3,6,2,140.309,16.0493,24.9263,149.1691,1,1,Short (1-2h)
7471.0,xpressbees,pharmacy,van,two day,north,clear,109.1,4.75,518.225,6.7763975155279494,115.41237113402063,0,2,0,3,172.74166666666667,16.0471,25.2098,149.5626,0,0,No Delay
5253.0,xpressbees,furniture,bike,express,west,foggy,202.2,48.3,9766.259999999998,33.14754098360656,24.91528925619835,2,3,6,1,9766.259999999998,16.0471,25.2098,152.2546,1,1,Short (1-2h)
2294.0,xpressbees,pharmacy,bike,two day,south,rainy,65.9,13.73,904.8070000000001,4.093167701863354,26.803326102675342,3,2,6,1,904.8070000000001,16.0471,25.2098,149.1691,0,0,No Delay
13499.0,blue dart,electronics,bike,standard,east,foggy,141.5,26.86,3800.69,5.871369294605809,29.23145400593472,2,1,2,1,3800.69,16.0329,25.4053,149.8573,0,0,No Delay
14410.0,shadowfax,groceries,truck,two day,west,foggy,152.0,24.03,3652.5600000000004,9.440993788819874,34.483630335681724,2,2,4,4,913.1400000000001,16.1135,25.0854,152.2546,0,0,No Delay
20731.0,xpressbees,furniture,van,express,north,rainy,235.9,35.41,8353.219,38.67213114754099,37.61560123908758,3,3,9,3,2784.406333333333,16.0471,25.2098,149.5626,1,3,Long (6+h)
24602.0,blue dart,documents,ev bike,two day,north,clear,62.1,37.59,2334.3390000000004,3.8571428571428568,11.23029981427434,0,2,0,2,1167.1695000000002,16.0329,25.4053,149.5626,0,0,No Delay
23057.0,ecom express,pharmacy,bike,standard,south,hot,184.9,29.78,5506.322,7.672199170124481,33.930388219544845,1,1,1,1,5506.322,16.1558,25.4154,149.1691,0,0,No Delay
15708.0,fedex,electronics,bike,express,west,cold,87.7,5.23,458.67100000000005,28.29032258064516,94.59474671669794,1,3,3,1,458.67100000000005,15.5763,25.0703,152.2546,0,0,No Delay
12688.0,fedex,clothing,scooter,two day,north,stormy,205.3,26.83,5508.199,12.751552795031056,41.106201262532494,4,2,8,2,2754.0995,15.5763,25.0703,149.5626,0,0,No Delay
511.0,ecom express,electronics,bike,express,east,clear,41.8,40.63,1698.334,19.9047619047619,9.351583599312544,0,3,0,1,1698.334,16.1558,25.4154,149.8573,0,0,No Delay
17339.0,ekart,clothing,bike,same day,east,clear,97.9,13.19,1291.301,12.086419753086421,47.334085778781045,0,4,0,1,1291.301,16.0914,24.8436,149.8573,0,0,No Delay
399.0,ekart,automobile parts,ev bike,standard,central,clear,14.7,4.68,68.79599999999999,0.6099585062240663,20.014100418410045,0,1,0,2,34.397999999999996,16.0914,24.8436,151.0426,0,0,No Delay
20664.0,amazon logistics,cosmetics,ev van,standard,central,hot,103.1,29.34,3024.9539999999997,4.278008298755187,20.5,1,1,1,2,1512.4769999999999,16.0493,24.9263,151.0426,0,0,No Delay
13438.0,shadowfax,automobile parts,ev bike,two day,north,clear,194.6,46.74,9095.604,12.086956521739129,23.766438941076004,0,2,0,2,4547.802,16.1135,25.0854,149.5626,0,0,No Delay
10880.0,blue dart,cosmetics,ev van,express,south,clear,35.0,27.19,951.6500000000001,16.666666666666664,11.233785269329424,0,3,0,2,475.82500000000005,16.0329,25.4053,149.1691,0,0,No Delay
18809.0,xpressbees,documents,van,two day,central,stormy,125.6,41.42,5202.352,7.8012422360248435,18.11801541425819,4,2,8,3,1734.1173333333334,16.0471,25.2098,151.0426,0,0,No Delay
22878.0,xpressbees,cosmetics,scooter,two day,north,hot,76.7,7.55,579.085,4.763975155279502,53.091503267973856,1,2,2,2,289.5425,16.0471,25.2098,149.5626,0,0,No Delay
